Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4077853637933731,0.4038507223129273,0.5880927358835936,0.04673580035567284,0.13318605303764344,0.06675598944332452,0.0880721485838294,0.10308257045149803,0.11817260224968194,0.9323826938167215,0.964368313485384,0.8456910350501537,0.0811058966934681,0.07557169820275159,0.07663690465688705,0.9966377
0.36256500095129013,0.4460537202656269,0.6647211171537638,0.04561569221317768,0.14428139090538025,0.06674625987540932,0.08814896025806665,0.10571046583354472,0.12071046583354472,0.9849159894675017,0.8935998974375426,0.8038677480816842,0.06090179034471512,0.0733428831808269,0.07736838176846504,0.96175337
0.41410394966602326,0.410519215464592,0.5729016247987747,0.046582621634006505,0.12954176887869837,0.06362585111781956,0.07865610465928913,0.09367418881729246,0.1087537546440959,0.8863927756674588,0.8439492951095104,0.8447144428014756,0.05482380590438843,0.08636749732494356,0.08548781585693359,0.9953478
0.3976533363759518,0.4111860543489456,0.6713160816349089,0.04544450625777245,0.13351661413908006,0.06457029081955552,0.08571065894179047,0.10312114729359746,0.11848882528543472,0.9122675133705139,0.8317767824172974,0.9049690104655922,0.05348507099747658,0.09434080919623376,0.08853503561019897,0.9960586
0.3560162341594696,0.4740667685866356,0.512122800001502,0.04689934089779854,0.13199738115072251,0.06234395437389613,0.08644659421779216,0.10151901742219925,0.11696784271076321,0.9647464976161718,0.9605007678568364,0.8229361063718796,0.05280175386071205,0.09416488227248193,0.09534528017044068,0.9946877
0.37250944063067437,0.4340742021799088,0.5341154656559228,0.03711317792534828,0.13915424585342406,0.05273978770971299,0.09415424585342407,0.10915424585342406,0.12415424585342406,0.8412786374896765,0.9217239793106914,0.8974434269435704,0.07560967268869281,0.07170355663448573,0.07305060684680939,0.9956
0.3643048313260078,0.41959832012653353,0.5162667976856232,0.039541503340005876,0.13371504426002503,0.05954187263250352,0.08659053606092931,0.10173263514004648,0.11674192014113068,0.8632147110804915,0.9261529081344605,0.8130910127997399,0.0816576664209366,0.07349655355326833,0.0968178415298462,0.99560755
0.3793662663549185,0.44157678410410883,0.5307213693201542,0.03857018873095513,0.13939049661159517,0.0681960731714964,0.09439049661159517,0.10939049661159517,0.12439049661159517,0.8291980151921511,0.8279429750084877,0.9059427240837366,0.07119717099890113,0.07694041495770217,0.06204025077819824,0.9969994
0.36989611729979516,0.4400223419070244,0.5947295517861844,0.041217255443334586,0.12991290774196387,0.06759484511315823,0.083565284404438,0.09874912901575963,0.11403914332212879,0.8814156684339046,0.8767808850437403,0.9631126096963882,0.07434706221185625,0.08309638711810113,0.08715469431877136,0.9939779
0.36371810019016265,0.44439937844872474,0.7245041695745196,0.039132260829210286,0.13258995920419694,0.05414509138166905,0.06920094818621875,0.08602311334908008,0.11039585501775145,0.8588424091368914,0.8117060905575753,0.8506185985058546,0.05296839039325714,0.08811670792102815,0.079416712641716,0.98613495
0.3668557971715927,0.4437296472489834,0.5857362974792719,0.04160125965252519,0.13429714620113373,0.057389518406987194,0.07272308489233256,0.10424143148064614,0.11927637665271759,0.9888087645679713,0.9699037811875344,0.8311914783716202,0.0901179531812668,0.08302129121124746,0.08798386740684509,0.9874522
0.3701380944252014,0.4477644989266992,0.6626105738595128,0.04838237538933754,0.1365388435125351,0.07220988671183587,0.09120962120592595,0.10635256332308055,0.12147289728075265,0.8968358240574599,0.9851563325345516,0.8242221958756447,0.07870897737741471,0.09471115645766259,0.09315907096862794,0.9961707
0.3872642068937421,0.43900689408183097,0.6566711900666355,0.047305366545915606,0.14133845806121825,0.07769020572006703,0.09633845806121824,0.11133845806121824,0.12633845806121824,0.809948680612445,0.8120551912188531,0.9194541758522392,0.08249436896741391,0.08681622400879861,0.09004665422439576,0.9890778
0.37195189490914343,0.43472022116184234,0.5337933594793081,0.04068439606577158,0.13818627893924712,0.055685860824584966,0.07103243601918222,0.10011756922472269,0.12313694603741168,0.9432074516266584,0.9441439418315888,0.8399266523957253,0.08679389967918397,0.08093416473269463,0.08538726019859313,0.99576133
0.37727996036410333,0.4354759007692337,0.5425012963861227,0.03826006054878235,0.13449097394943238,0.0740197979927063,0.0893654221765697,0.1043654221765697,0.11942077605724334,0.8837198446154595,0.8268630542516708,0.9517953185975552,0.05842362552881241,0.07875115697085859,0.06446248722076416,0.99580294
0.40061345502734186,0.41157932579517365,0.6044353557765484,0.042204457027837636,0.13632050931453704,0.0693667994707823,0.08536000684387983,0.10585748603940011,0.12131779898107051,0.9159089779555798,0.9144323497399688,0.95780238301754,0.0795853721857071,0.0845009775310755,0.08302700281143188,0.996849
0.4078728470206261,0.4038693815469742,0.7454386546969414,0.04345785260200501,0.14273311018943788,0.058457852602005006,0.073457852602005,0.088457852602005,0.12248519820570945,0.8128795960515738,0.8235780139327049,0.835274708044529,0.06044427350759507,0.07417990310490133,0.06682905101776122,0.9963832
0.374559712857008,0.4340531095862389,0.5412499016940594,0.03833440557122231,0.14048390626907348,0.06965224357396366,0.08604289052002133,0.10136162061281503,0.11681517065688968,0.9067827979471534,0.841807364743948,0.9776351448059082,0.05633990156650544,0.09045816045999527,0.06644272565841675,0.9980459
0.36396616995334624,0.4588542222976685,0.5225972414821386,0.044537707939744,0.119537707939744,0.059537707939744,0.074537707939744,0.089537707939744,0.104537707939744,0.9001464926567249,0.9854581246614457,0.9180610526502133,0.05343122212290764,0.09606238189339639,0.09490843486785888,0.99523914
0.3942347511649132,0.41760005950927737,0.5135265230119228,0.04406172256916761,0.12305886447429658,0.06305886447429658,0.07805886447429658,0.09305886447429658,0.10805886447429658,0.8576976487517357,0.9693927954256535,0.9381162895947694,0.05936946946978569,0.06389493420720102,0.07617736054584384,0.9869328
0.3705871158838272,0.43728654980659487,0.6990588615383952,0.04815598085522652,0.12315598085522653,0.06315598085522653,0.07815598085522653,0.09315598085522653,0.10815598085522653,0.9075792838033289,0.9795236515998841,0.8617161088615656,0.05230669668912888,0.060882537573575986,0.06583803486824036,0.95667243
0.3742140805721283,0.4345304682850838,0.7076600825138389,0.04337444031611085,0.13879260718822478,0.058418959167599684,0.09370355946570635,0.10875569899678231,0.1237768564760685,0.8860173469252884,0.9775418378472328,0.8161599343955517,0.0694253089800477,0.09371938872337343,0.08547234559059143,0.99110574
0.39390441149473193,0.41660642325878144,0.6891528250828385,0.04548186428844929,0.13748515129089356,0.0614252883091569,0.09231228975057602,0.10736616059988738,0.12241487438976764,0.9187411897957325,0.9819467774629593,0.8626755461841822,0.07561855537816882,0.08982902368903162,0.08648882269859313,0.99219245
0.4062302964925766,0.4073212921619416,0.7009964573767036,0.04386384315788746,0.1370542585849762,0.062193222542107116,0.09183067948818208,0.10687252483218909,0.1219418544024229,0.8462730110019445,0.8630129285007715,0.9701483980476856,0.07728316440731288,0.08222781145572663,0.07717635661363602,0.99699724
0.3653598976135254,0.44685491919517517,0.5209005618721246,0.03632396966218949,0.13061465095728636,0.07026964052468539,0.08533542907871307,0.10035208200681955,0.11557750206924974,0.88086898733899,0.8705391565978527,0.954568831294775,0.06878608691096307,0.07741733372956515,0.07348956054449081,0.9982969
0.39713466525077823,0.4139828264713288,0.5524846579581499,0.03966857343912125,0.13250859826803207,0.0637687390305102,0.078962129868567,0.09861082062777132,0.11441083078831434,0.8613217800363898,0.8808589417412878,0.894604027659446,0.06289261131882667,0.08535616576671601,0.08644585871696472,0.99831843
0.3785682278126478,0.4322228938341141,0.6585102670356631,0.037560466676950455,0.13077119693160058,0.06994734827876092,0.08497173242606224,0.10010359455291182,0.11514825151897966,0.8201094797819853,0.8341706240296364,0.905639347314462,0.0581069804251194,0.09482019516825677,0.0786974800825119,0.99727124
0.3832425912283361,0.42858000546693803,0.5753986512780189,0.04455819956958294,0.13982604503631593,0.07237714233696461,0.08737714233696461,0.10239102011807263,0.11739102011807263,0.9697552941977978,0.9165433524116874,0.8115653497815133,0.08007063840031624,0.08306637401878834,0.08214635634422301,0.978044
0.4139728072285652,0.4062575489282608,0.5911264094263315,0.03842310398817063,0.13486236214637756,0.07486236214637756,0.08986236214637756,0.10486236214637756,0.11986236214637756,0.873559459491074,0.956118675673008,0.8876083235405385,0.08398493661880493,0.07465059090033174,0.077097870439291,0.9967139
0.3611017248034477,0.4525829518213868,0.5640987741887569,0.03944954849779606,0.13042210888117553,0.06345571771711112,0.08515415649190546,0.10017500337194651,0.11523181381262838,0.9330973983079195,0.8171493527650834,0.9522624434828758,0.05561942601203919,0.08881405448913575,0.08992484188079834,0.9972025
0.3830503533035517,0.42511549144983296,0.5396462996989488,0.0380835497379303,0.12733034789562225,0.05879580090641976,0.07426318787783386,0.09051218423694372,0.11202458911836147,0.9201925014689565,0.9170743453070521,0.9356882512658835,0.0691614482447505,0.08239890035986902,0.08699966835975648,0.9985398
0.39012241519987584,0.4203344523906708,0.5144524878054857,0.04462022677063942,0.13028751077130438,0.0692658949352801,0.0849467418940738,0.1001762606818229,0.11525167304500937,0.901633176863566,0.8694108435869217,0.9457627004235983,0.0669990956068039,0.07115483131259681,0.06943635845184326,0.9976011
0.4009678606688976,0.41269012391567234,0.6673493435338139,0.04339417824521661,0.13668457210063933,0.06779638553857804,0.09138837046772243,0.10645052749961616,0.1215214203312993,0.863525539842248,0.8768923354953527,0.9541211835920811,0.07309692687243223,0.07870525821298362,0.08265023183822631,0.9958347
0.35835332453250884,0.46164424121379855,0.6975973000712693,0.036343528330326086,0.13010174297727645,0.058603213560581215,0.08510174297727645,0.10010174297727645,0.11510174297727645,0.8087334193587303,0.8162314361989498,0.9310293044179678,0.06502426722347737,0.05834785047173501,0.09756569719314576,0.99648166
0.3626380375027657,0.447148254327476,0.744137836394459,0.03597541391849518,0.12770087599754334,0.05097634033560754,0.06602117050290109,0.08628130537420511,0.10132563146352767,0.8618139248311519,0.8339910004615784,0.8518654210329056,0.052171739804744724,0.09350157561898233,0.08829328060150146,0.9952217
0.36451387107372285,0.45235548429191114,0.5893193098783494,0.039016754850745204,0.13712892413139344,0.06488601663783193,0.09183561516851188,0.10701260091215373,0.12207028871774672,0.8361279753357173,0.8677036307185888,0.9543025280117989,0.06547280832231045,0.08990724977850915,0.07768609005212784,0.9973882
0.37315366849303244,0.43113468289375306,0.5821835068255663,0.03702454924583436,0.13248757556080817,0.05204997576475144,0.08728798237517477,0.10232874595820904,0.11737923153042792,0.822114077910781,0.8908391794808209,0.8713149717837573,0.05371152125000954,0.07712362446635963,0.09140871858596802,0.9957217
0.3554590180516243,0.45653848350048065,0.7063518109660596,0.04631681740283966,0.12710758149623871,0.06333187191262842,0.0820116709150374,0.09702023582663387,0.11206808442510664,0.8312522212922573,0.9611346367180348,0.8211977246522904,0.062406941661238675,0.06923769704252483,0.09636600303649903,0.9904174
0.36563226699829104,0.46185200512409214,0.5255294476926327,0.03635572701692581,0.1247924131155014,0.06479241311550141,0.0797924131155014,0.0947924131155014,0.1097924131155014,0.81657639375031,0.9137338893964887,0.8515195149630308,0.06513180456757546,0.09600935497879984,0.09147302579879761,0.99261236
0.3670164442062378,0.45184694342315196,0.5673408102482558,0.04655200958251954,0.12491982996463777,0.06491982996463777,0.07991982996463777,0.09491982996463777,0.10991982996463777,0.8799386234074831,0.8194762359797955,0.8591742472112179,0.0780810093536973,0.09240636801719666,0.0927177267074585,0.99162066
0.354452959895134,0.45421681404113773,0.7330370509162545,0.040767717324197296,0.14143524885177614,0.055767717324197295,0.09071327084377409,0.1079967207491398,0.12479256263375282,0.8334600530385972,0.9453146747291088,0.817933918094635,0.07257126801274717,0.08634817664325238,0.07533994640409947,0.9925464
0.38032754555344583,0.4240340054035187,0.5604497832298279,0.039275625124573714,0.12242508113384247,0.05435596030652524,0.07682480417191984,0.09182480417191984,0.10725251388400793,0.8943604725981131,0.8923751609101892,0.828297922873497,0.05789953018426895,0.06628107818961144,0.09373377752304077,0.99412066
0.38967014715075493,0.4201054602861405,0.6906880696445703,0.04422921288758517,0.1335881942510605,0.06647630887087436,0.08852600249573589,0.10353141256049275,0.11856019478440284,0.8549479421108961,0.8629847815603018,0.9610320226311684,0.07507344627901912,0.08983876836299898,0.09638192033767701,0.99478453
0.35406957536935807,0.4618096247315407,0.6732448421359062,0.040857534557580955,0.1367008924484253,0.07435637405216695,0.09016095267012716,0.10585492031946779,0.12096279938817024,0.8275911506265402,0.8659639717578889,0.9891611531794071,0.07604281924366951,0.08970705097913743,0.08606475973129273,0.9945405
0.38502182011958214,0.41637105047702794,0.7124136196319014,0.0362209165096283,0.12991873940452933,0.051220916509628296,0.07349423440098764,0.09986189092677088,0.11486189092677088,0.9864422492712737,0.9884340785861015,0.934816398742795,0.0794558565735817,0.0965490154027939,0.0959973087310791,0.9666844
0.36338262230157853,0.44694137144833807,0.7008863992955535,0.0382105527818203,0.14768956780433656,0.0546107677936554,0.09574216616451742,0.11547804052829744,0.13128115174174307,0.8580283278509975,0.8168846631526947,0.9455843481421471,0.08148871616721154,0.08095456385612489,0.08182897627353668,0.98936325
0.35297116696834563,0.45575509108603,0.6981980829052626,0.03947364546358586,0.12596320033073427,0.06585026401169598,0.08087492074742914,0.09590741081535817,0.1109299446195364,0.8298525937736034,0.8925549705564976,0.9772441244363785,0.053079500395059584,0.06733129060268403,0.0733735737800598,0.9874352
0.3644768750667572,0.4538219925016165,0.5896089695602655,0.03926075786352158,0.13524168074131013,0.056797073197364815,0.08960619945302606,0.105234118296206,0.12023842555880546,0.8200565773218871,0.9363446550667286,0.9330480837315321,0.05978547542691231,0.09267338493466379,0.08978402948379517,0.99657094
0.37414148315787316,0.43268679380416875,0.5586286650806666,0.04105822749435902,0.13087920241057874,0.058212488126754766,0.08535034843720496,0.10082266255617142,0.11587920241057874,0.8984289149194956,0.9475390660434961,0.8834646251350642,0.07612498064935208,0.08722410279512406,0.08163479685783386,0.9976362
