Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.39794157311320305,0.43017507791519166,0.5176933310776949,0.04057743594050408,0.14250617504119872,0.06591019095228985,0.08091019095228985,0.09591019095228985,0.1275061750411987,0.9400745298117399,0.9343901218742132,0.9222859816551209,0.0738176517577842,0.07733179420605303,0.07555164216458797,0.979914
0.36001253724098203,0.47488006204366684,0.721822054379806,0.03719190120697022,0.13661961615085602,0.05542870962321759,0.09161961615085602,0.10661961615085602,0.12161961615085602,0.822456251975894,0.8272752488374711,0.8258122866272927,0.07712464291155338,0.07923016545176507,0.0982624192237854,0.9876024
0.3607088732719421,0.48171381950378417,0.5493176334768534,0.036531130969524386,0.12791648894548416,0.06791648894548416,0.08291648894548416,0.09791648894548416,0.11291648894548416,0.8953499373797328,0.9609160409212112,0.8633569022148848,0.06998899103850127,0.08293077731132509,0.08348757529258728,0.9919872
0.3793321795016527,0.4566428899765015,0.6914158977270126,0.03569195359945297,0.13889384806156158,0.07061375803947449,0.09389384806156158,0.10889384806156158,0.12389384806156158,0.8455582320421935,0.9837938407897949,0.9846529386460782,0.06608039344847202,0.08264124892652036,0.07507953318953514,0.9787427
0.3677537524700165,0.4618378378450871,0.5932126346021891,0.0369402813911438,0.1353119421005249,0.060295165871083745,0.09024958735331894,0.10525912614390255,0.12025912614390255,0.8217140447586775,0.8428361839473247,0.8227565780758859,0.06878128552287817,0.08319108189642431,0.0891612606048584,0.9929711
0.3931919948011637,0.4403882920742035,0.6337736344277859,0.04492576345801354,0.14053289890289306,0.08053289890289304,0.09553289890289304,0.11053289890289304,0.12553289890289304,0.9037829179257154,0.9790042580783367,0.8201170059919358,0.072307124485448,0.0798792344108224,0.0794438726902008,0.9884701
0.3736523333191872,0.47579061090946195,0.5110666069597005,0.042306465851143005,0.12265073597431184,0.06265073597431184,0.07765073597431184,0.09265073597431184,0.10765073597431184,0.9226927727125586,0.8823752279043198,0.9037894637856633,0.05285438060164452,0.09456100407242776,0.08274534511566162,0.9881622
0.37654989421367646,0.4493123205378652,0.5820649652123451,0.03742842376232147,0.13749384760856628,0.07749384760856629,0.09249384760856628,0.10749384760856628,0.12249384760856628,0.9200267136186362,0.9682253434598446,0.8307360719501973,0.08178252195417882,0.08100426490604878,0.09815003395080567,0.98898685
0.35375083893537523,0.482126584649086,0.7355010462339967,0.047429266273975375,0.14213671684265136,0.06242926627397537,0.07742926627397537,0.09242926627397537,0.10742926627397537,0.8839065685547889,0.924619114241004,0.9155919550389052,0.07023275670260191,0.07439901465643198,0.07519095027446747,0.9516912
0.4007067774236202,0.4314067348837853,0.5226525519669056,0.045651349499821664,0.13546028792858125,0.07405478955507279,0.08989816296026111,0.10539500709995628,0.12043127105683088,0.8938459660138935,0.858609822872281,0.9252897937268019,0.054947285842895516,0.08523957650363446,0.0711426328420639,0.99394315
0.37795584835112095,0.45573667474091056,0.5313237537056208,0.0395839960128069,0.1421720266342163,0.07651379568576813,0.09191057676821948,0.10734397196471691,0.12673807875812054,0.8714151166543365,0.875845285089314,0.950147213113308,0.07433931233957411,0.08093879100680353,0.07775733935832978,0.99568486
