Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3536811339855194,0.480822229385376,0.7264992063086713,0.044549432992935185,0.13574481010437012,0.05978850447833539,0.08709160645380618,0.10353434557691217,0.1185792073726654,0.8219779613107443,0.8888941176712513,0.9332804731369019,0.057493629050254826,0.09012945550680161,0.08427041268348694,0.99648774
0.4141451972723007,0.42134838402271274,0.7023210727907717,0.045579097941517835,0.14074896454811098,0.060579097941517834,0.09574896454811097,0.11074896454811096,0.12574896454811096,0.8136525558024645,0.8644273613840342,0.8540236339896917,0.07175976112261415,0.08435005044937136,0.07729769116640091,0.9747945
0.39811881974339486,0.4335039243102074,0.534743876928091,0.0460139736533165,0.1442054033279419,0.0610139736533165,0.09838694503307344,0.11400860822796823,0.1291569040417671,0.845709427034855,0.9691538054525852,0.9569551166415214,0.06816397610157729,0.08736371463537218,0.06689123821258544,0.9925458
0.4048517018556595,0.42684686183929443,0.568208851146698,0.0440548287332058,0.12248107135295869,0.05976557954847814,0.07482554094642402,0.08987871784865857,0.10546225277185439,0.9689671607345343,0.9316172046273947,0.9379453417390585,0.06217291279137135,0.08411235079169274,0.0772847120463848,0.99522334
0.4092020329833031,0.42097479403018956,0.7580229626655578,0.04646335855126381,0.14762468695640563,0.06146335855126381,0.07646335855126381,0.10266136885359883,0.12137844113409518,0.8285603022485972,0.8120175647079945,0.8337974610984326,0.07988943695127965,0.09098985195159913,0.0865031270980835,0.9792174
0.36803936064243314,0.4682954683899879,0.7646289068207145,0.04623628541827202,0.14823840618133544,0.06123628541827202,0.07786401916816832,0.09317264390215278,0.10849948436319827,0.9031981148891151,0.9624351539850236,0.8158558497846127,0.07533442475795746,0.09624621057510377,0.0889028844833374,0.9901832
0.40447981625795365,0.4176550716161728,0.539310885232687,0.03700608402490616,0.13644040405750274,0.05786405366361142,0.08957394546046854,0.10582584364786744,0.12110358134508133,0.8794166852340103,0.9224937001809478,0.9591981604397297,0.06906823590397836,0.092953090518713,0.08778563642501831,0.9977253
0.38880142133682966,0.4438549529761076,0.6727422565206885,0.04728622496128083,0.12656889975070953,0.06656889975070954,0.08156889975070954,0.09656889975070954,0.11156889975070954,0.9277905160233378,0.9948370162963868,0.8613645698308945,0.07137652831077576,0.06738199488818647,0.09807220840454102,0.97757304
0.3576930144429207,0.459354867041111,0.6975246556397527,0.03612239852547646,0.13135181218385697,0.059264976170659074,0.08297772459266708,0.0985912812105613,0.11406703106928616,0.8788599196076393,0.8083572477281094,0.9720931390583516,0.06321819744110108,0.08511784766614439,0.08170653772354126,0.9961842
0.39203751504421236,0.44985728119499985,0.528469681763649,0.04264152269344777,0.13448578774929046,0.05764152269344777,0.07265704399794341,0.08768453415632248,0.11695340976640582,0.9385229924023152,0.9157857281163335,0.9065216942787171,0.05445326470732689,0.07956415491551162,0.08374337792396545,0.9961559
