Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3992394968867302,0.413144525885582,0.5320751292854548,0.04458252586424351,0.1417134928703308,0.06989894457608463,0.09631311736255885,0.11131311736255885,0.1263172804236412,0.8264814083337784,0.9763851813971997,0.8319425140082837,0.08019722297489644,0.09400593149662019,0.0929398021697998,0.993824
0.35720802754163744,0.45904088020324707,0.8696272848039865,0.04046222545206547,0.11569425821304322,0.05569425821304322,0.07069425821304322,0.08569425821304322,0.10069425821304322,0.8749334549337626,0.8294867575824261,0.9815760082423687,0.07528865585327149,0.05436313894391061,0.09377849102020264,0.9726663
0.4046268489956856,0.4079273253679276,0.8111156068906188,0.046759448498487476,0.14594698786735535,0.061759448498487475,0.07675944849848748,0.09683733344487847,0.11187106855474412,0.814874251139164,0.8819392703816294,0.8592980056226254,0.09087334426045418,0.07431962556391955,0.08830404806137085,0.9749228
0.4057857498526573,0.4084191381931305,0.7913134950935841,0.04133624058216811,0.1433861005306244,0.061651916128396995,0.09792666790783407,0.11323515144735576,0.12823515144735576,0.858672635729611,0.9663820671975613,0.976846828019619,0.07315406528720633,0.08426464983820917,0.07251995146274566,0.9824415
0.3809555967897177,0.4253065884113312,0.5380771277099847,0.04766331404447556,0.1430051839351654,0.07821458062231541,0.09325962139219046,0.10825974966287613,0.1232845216691494,0.8144252832114697,0.9740303536951542,0.8874579343542457,0.06437452404201031,0.08315405344963075,0.0835575602054596,0.99052924
0.36646386981010437,0.4479153431952,0.7920114967927336,0.04612478621304036,0.14590705752372743,0.0672397237688303,0.08310633349618875,0.09810633349618875,0.11310633349618875,0.8273946013063193,0.9937020580589772,0.929415991100669,0.0629445429712534,0.089000085324049,0.09239814186096192,0.9566496
0.35809524327516556,0.45858182907104494,0.8709096517592668,0.04642210975289345,0.12142210975289344,0.061422109752893445,0.07642210975289344,0.09142210975289344,0.10642210975289344,0.8893473169997335,0.8849651453793049,0.8274237183213234,0.06048255128860474,0.06708150757849217,0.09273596000671387,0.93383145
0.3744248101115227,0.44058367013931277,0.5150828691869974,0.04733156949281693,0.14001182556152345,0.07987202508449555,0.09487202508449555,0.10987202508449555,0.12487202508449555,0.8177880924284459,0.9786890802264213,0.946825674661994,0.06789644097983838,0.09403110292553903,0.08324229192733765,0.9846342
0.3521936708688736,0.4587554126977921,0.5457602861076594,0.04620745569467545,0.13692281246185303,0.06718947820998729,0.08221389801669866,0.09831491374135949,0.11333194849193096,0.8117826921373607,0.9623094663143158,0.9382706928610802,0.057626173609495165,0.09256878411769869,0.08718781423568725,0.9923804
0.38348701633512977,0.4211076647043228,0.8436856488883495,0.0355023866891861,0.13893453896045685,0.0505023866891861,0.09393453896045685,0.10893453896045685,0.12393453896045685,0.8698776031628251,0.9769413261175156,0.8053614770948887,0.06493845816552639,0.06389396236836911,0.09760653400421143,0.94164246
0.3945909644663334,0.4134874671697617,0.7970072652205824,0.038667501062154774,0.14236577033996584,0.05422420161664487,0.09736577033996582,0.11236577033996582,0.12736577033996582,0.8619088513851166,0.85540356361866,0.9789800350368023,0.0674780018657446,0.0893675353229046,0.08020559465885162,0.9923848
0.4051391270756722,0.4029301434755326,0.5602675816208125,0.04399049360305071,0.14315150380134584,0.06025781767517329,0.09815150380134582,0.11315150380134582,0.12815150380134582,0.8169861614316702,0.9569471436798572,0.9106331162951887,0.06388013973832131,0.09501252141594888,0.080812539935112,0.99325436
0.3722891502082348,0.4348368525505066,0.5100720635980367,0.03726626008749009,0.13608410120010375,0.06083085542619229,0.09108410120010375,0.10608410120010375,0.12108410120010375,0.870557694670558,0.8895904254615307,0.984165098041296,0.053297101289033894,0.08483516669273378,0.0991538667678833,0.9504207
0.39616251036524774,0.4152891606092453,0.8343441140949726,0.04688430711627007,0.1255259856581688,0.06190581090450288,0.07701044972836972,0.0955143029358238,0.1105259856581688,0.9007559549947269,0.9697135824203491,0.9840127401471138,0.08449778277873993,0.05657033753395081,0.09694983911514282,0.9907026
0.3618933442234993,0.45135442297905687,0.8062542213633657,0.047588470131158835,0.1363372325897217,0.06263914875388146,0.0810721806075424,0.09827300091106445,0.11340835905643179,0.856855474948883,0.9374621874481439,0.8325869878411294,0.0839109239280224,0.0880620702803135,0.09273401737213136,0.9871062
0.380398934558034,0.431517805159092,0.9169690525352955,0.03570697978138924,0.1477876114845276,0.0520258759379387,0.09361560318022967,0.10861560318022967,0.12361560318022967,0.8560449324086309,0.9578264988780022,0.8124093769073487,0.07247736709341407,0.07389007955417039,0.07550356240570545,0.916195
