Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.41282283514738083,0.4158937335014343,0.8015678606182337,0.039231191202998165,0.14826562285423278,0.06060764096379281,0.0920086218610406,0.11826562285423277,0.13326562285423277,0.8110862383991481,0.8708349465847015,0.82921647657156,0.07880320769995451,0.07782758917659523,0.09856197261810302,0.97978574
0.39617335006594656,0.4452888809144497,0.923707081130147,0.03819224536418915,0.12819039851427078,0.054024516251683245,0.0793409062691033,0.0943409062691033,0.1093409062691033,0.8418465585052968,0.8167554325520993,0.8275284282743931,0.051851438021659854,0.09182278719544412,0.07263810276985168,0.9283685
0.4171789366006851,0.4165906518697739,0.8018286253631115,0.04709544658660889,0.13118421033024788,0.06401664266809821,0.08612928042560816,0.1011474851988256,0.11615792552679777,0.939261854492128,0.9554185510456562,0.9518905251622201,0.08778358488678933,0.09620065900683404,0.09237895154953003,0.9833092
0.3981305095553398,0.4401674635708332,0.7485288063827902,0.048325436115264894,0.14797056555747987,0.07681005590856076,0.10292485966682435,0.11795920461416246,0.13296547564864158,0.8092993029147387,0.9293284927606583,0.8607682381629944,0.05626603330969811,0.09804692935943604,0.09503822088241577,0.9882732
0.4146878373622894,0.41757811307907106,0.8608855343878269,0.035559767186641694,0.1409118354320526,0.05187475652694703,0.08210330200456084,0.11091183543205259,0.1259118354320526,0.9264637217283249,0.9651117094933986,0.9400079372704029,0.07868709424138069,0.08444603249430657,0.08177903425693511,0.9763714
0.36829091012477877,0.4682842969894409,0.8106599688470364,0.03574858531355858,0.13558131754398348,0.06570453142914921,0.0902114533148706,0.1052328343205154,0.1202328343205154,0.8687610395506025,0.9544804189383984,0.8532319677948952,0.08102073550522328,0.07230900693312288,0.09834969902038575,0.984088
0.37412856772542,0.46546191424131395,0.5288656335353852,0.037730152606964114,0.14717282652854918,0.08288572849035264,0.09931576585173607,0.11572969083786011,0.13076026726961135,0.8412200277596712,0.947017924875021,0.9697190247178078,0.05889500663876534,0.07076344823092223,0.09808043384552002,0.98629004
0.41526502013206484,0.4136044710874558,0.7280144648775458,0.043768094778060915,0.14117696285247802,0.07483686358928682,0.09156437468975784,0.11104062768220901,0.12617524663209914,0.9811327665448188,0.9732305744886398,0.9265729744553566,0.06954042737185956,0.09246847954392434,0.07867597323656082,0.992959
0.38743512853980067,0.4517864825204015,0.8614089267700911,0.047668251991271976,0.1275707831978798,0.06266825199127198,0.07766825199127197,0.09266825199127197,0.10766825199127197,0.8160527547150851,0.8313314688801765,0.8116370479643346,0.06551384354233743,0.07363901592604817,0.0653249704837799,0.9220726
0.3646192952990532,0.4620419837534428,0.7494522314775734,0.04318738652393222,0.1286015124619007,0.06860151246190072,0.08360151246190071,0.09860151246190071,0.11360151246190071,0.8219437653511763,0.9931472173750401,0.8218506002902985,0.0767582864806056,0.05791848754882814,0.09828750324249268,0.9748618
0.4123257860541344,0.4227957904338837,0.846778908187151,0.03648688971996308,0.1357283890247345,0.06397972802892328,0.0907283890247345,0.1057283890247345,0.1207283890247345,0.9021210536793806,0.9320999571084976,0.9660636797487736,0.0768491937801242,0.09291575905680657,0.08228913426399231,0.98928577
0.3554356551170349,0.47711405754089353,0.8205248960226774,0.04179199516773224,0.14703683495521547,0.06057971322238446,0.08009917138777674,0.11542531763911248,0.13120641852021217,0.9633651536166667,0.9707505176126957,0.826678613370657,0.06846010463684797,0.07900884832441808,0.07737899106740952,0.99164337
0.4105392736196518,0.41822696626186373,0.5347395346462727,0.045930363386869434,0.1417538332939148,0.0721288602396846,0.08733113431036472,0.10917964572310448,0.12675383329391482,0.9667901053518057,0.9910795873105526,0.9904504104793072,0.05218411113023758,0.09051797491312027,0.07987426567077636,0.95869225
0.37328081488609316,0.46609571725130083,0.5213070476979017,0.047868823111057286,0.1478576707839966,0.07792777505218984,0.09301147878319026,0.10803483389616013,0.12303483389616013,0.8465074260920287,0.9616195953428746,0.9811085618138313,0.059511916089057926,0.08756052842736245,0.0832078423500061,0.98846614
0.3800754072517157,0.4550663024187088,0.5626180694907903,0.04410306848585606,0.14617388129234316,0.07082127060443164,0.09965778612494469,0.11543148893415929,0.13085456530451775,0.8330421414762735,0.9118387799210846,0.9652301146864891,0.05472776147723198,0.09432141622900964,0.09414808082580567,0.9924345
0.3524917855858803,0.48797163367271423,0.7781978271916509,0.04304297745227814,0.13786563515663147,0.07683688550889493,0.0918740457251668,0.10780718505084515,0.12282377189993858,0.835317286837101,0.9706028459131718,0.9149760285869241,0.07354073211662472,0.0590256551206112,0.08886183881759643,0.9954261
0.3831219720467925,0.4347210541367531,0.7483213602349162,0.036296017915010456,0.14043554544448852,0.08009567956328392,0.09543554544448854,0.11043554544448854,0.12543554544448854,0.9021137622771784,0.9587956837236882,0.8191669767856599,0.06421236496269703,0.05882322934269906,0.09742061471939087,0.98720866
0.40701701343059543,0.42722074985504155,0.9174466633290053,0.035379779338836674,0.13370390176773073,0.05638945463001729,0.08870390176773073,0.10370390176773073,0.11870390176773073,0.9292302374109626,0.9228907718151808,0.8974966702576727,0.06639955017566682,0.08110536608099939,0.06274426841735839,0.9632797
0.3534552651643753,0.48647641837596894,0.5536705029577017,0.04106943912804127,0.14572788834571837,0.07234549041539431,0.08819551723003388,0.11374914784729481,0.1294459789633751,0.8113804368436337,0.9881501082897186,0.9588720203459263,0.0737708404807374,0.08600209906697275,0.07071358919143676,0.991646
0.4146353515982628,0.4233578354120255,0.815617166018486,0.03577831313014031,0.13838163554668426,0.07174336294531823,0.08995604960396887,0.10838163554668426,0.12338163554668426,0.8897542489185929,0.9786955765902996,0.9651810972094537,0.07133878208845854,0.07841189832985403,0.07725895443558693,0.99702257
0.382049767151475,0.44958135741762817,0.8528192098259926,0.03564340874552727,0.13325986862182618,0.05064340874552727,0.08825986862182618,0.10325986862182618,0.11825986862182618,0.9463282380461693,0.9562015266418457,0.8839597391664982,0.054574564248323444,0.05982295870780946,0.0908271884918213,0.95602036
0.38348161943256853,0.45396609529852866,0.7836462583959103,0.0368150906264782,0.14751359462738037,0.06464243403337896,0.10251359462738038,0.11751359462738038,0.13251359462738038,0.8179024582535028,0.9227828732252121,0.9830875650405884,0.0552609033882618,0.056040810227394114,0.09715915870666504,0.9893979
0.35565614581108096,0.4818228095769882,0.7767760481961071,0.045846475735306744,0.1459258806705475,0.07074520932585002,0.09810473158359528,0.11588796125948429,0.1309069520652294,0.8160254396498203,0.8414469386160374,0.9719459973096848,0.06175132807195187,0.07673392439633608,0.09658075428009033,0.98598367
0.40077909946441653,0.42913433313369753,0.7659547368004918,0.045910857915878296,0.14399247884750366,0.06627626207405703,0.09899247884750365,0.11399247884750364,0.12899247884750364,0.9766269424855709,0.8381008110404015,0.9825651942670346,0.0591789568901062,0.0967437701523304,0.0937971248626709,0.9859423
0.4170359718799591,0.41997002959251406,0.729103441560734,0.039496891945600514,0.13226400449872017,0.07226400449872017,0.08726400449872017,0.10226400449872017,0.11726400449872017,0.81824108761549,0.8994596168183722,0.9502828805327416,0.07603353259041906,0.07360502703115346,0.0915451135635376,0.9832597
0.37372017949819564,0.4633199945092201,0.8000121309399605,0.04353694323450327,0.14201179265975952,0.06243042481392623,0.09701179265975954,0.11201179265975954,0.12701179265975954,0.8445662572979927,0.9735181710779667,0.9701654160201549,0.054563115078210836,0.0953550073504448,0.08361069726943969,0.9847972
0.382487918920815,0.4561303056776524,0.7651302493907511,0.04800069570541382,0.14437418818473816,0.0744879032343626,0.09924175131320953,0.11424175131320953,0.12924175131320953,0.8246383235603572,0.9690646308004857,0.9489776205033065,0.0601528085231781,0.08342109373211862,0.07817896097898483,0.98503345
