Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3627517667412758,0.45512935519218445,0.6735609207160771,0.037931017428636554,0.13841197311878206,0.053237222057580955,0.07209504585266113,0.08719075736105442,0.11011850858330727,0.8727652493938803,0.8130970269680023,0.9561031878888607,0.052396440184116364,0.06701221568882466,0.0723290489912033,0.9970469
0.373614014685154,0.44658263213932514,0.51938955501616,0.03659464836120606,0.14410689115524292,0.05273304991126061,0.094838393945992,0.11098403278291226,0.12761257013380528,0.8307664837718011,0.8161781910240651,0.958621174955368,0.08168624004423619,0.08947277721762659,0.07375322794914245,0.9937453
0.35486564874649046,0.4606670454144478,0.5906959338337183,0.04256727242143825,0.14650628566741944,0.05815734092593194,0.07561789240539074,0.09061789240539074,0.10561789240539074,0.9683827791899443,0.9893304874837399,0.82820535415411,0.05360718159079552,0.09622226142883303,0.09699242687225341,0.96864915
0.4067105665802956,0.4080979347229004,0.6589353482812643,0.04287957023829222,0.12918885946273803,0.05787957023829222,0.07406618297845126,0.08906618297845126,0.10406618297845126,0.8937769038777799,0.8363773929893971,0.9933221844017506,0.06856627228856087,0.07403624391369523,0.09518420600891113,0.9645274
0.3570537620782852,0.46297556161880493,0.6548091150864959,0.04177269209176302,0.13935477912425995,0.05677304860651494,0.07403463703542948,0.09342465883046389,0.1106976530380547,0.8442684426605702,0.8726498228400946,0.9796303681015969,0.05443443551659584,0.07012692044675352,0.08588583421707154,0.99628866
0.3796642924100161,0.4302387431263924,0.5222590125739575,0.041023845933377746,0.13109554745256902,0.05603246150612832,0.08443330130074174,0.10083894811645151,0.11604883354902266,0.818835984119773,0.9717332191824913,0.8385888361155988,0.0665014761209488,0.06894355078041554,0.07512318077683448,0.99252653
0.3763941762596369,0.4369161665439606,0.5195102409660817,0.041697830576449636,0.12149414479732513,0.056707480844855315,0.07172215264290571,0.09009781756699085,0.10534582282304764,0.8807325490348041,0.9045207897610963,0.9292075894147158,0.06991844719350339,0.08357363957166673,0.0912538685798645,0.99809235
0.39284938223659993,0.422195965051651,0.5125513590931892,0.036946667730808264,0.1246982789039612,0.0646982789039612,0.0796982789039612,0.0946982789039612,0.1096982789039612,0.9268252963408828,0.9386676142632961,0.8089755037605763,0.05380578525066376,0.06197936612367631,0.06429606008529663,0.99099076
0.3645772486925125,0.4488231694325805,0.5930217484295368,0.04214312069118023,0.12359824657440185,0.05714410325586797,0.07214410325586797,0.08714410325586797,0.10214410325586797,0.8680558104380965,0.8429573223769665,0.97550607021451,0.07485360700562596,0.08264163225889207,0.08578042840957642,0.9967632
0.3575671207904816,0.456611043214798,0.544592373123765,0.03695481091737748,0.12502822607755662,0.05595080692768098,0.07465729627013207,0.08965729627013207,0.10678799088746309,0.9704631446033716,0.9729225777685642,0.8154506219685078,0.06552633360922337,0.07534444825397806,0.07809054785966874,0.99440044
0.413556367456913,0.40442216396331787,0.678918757045269,0.04559308141469956,0.14592915415763855,0.06059308141469956,0.07559308141469956,0.09728611061871052,0.11238899519443511,0.8636159923255444,0.8692183523356914,0.9059166295863689,0.06749935656785966,0.07180763575434686,0.09784050559997559,0.9744118
0.39939333364367485,0.4330911159515381,0.5237204182416201,0.042686707479879266,0.14160841822624207,0.06457487356364727,0.09660841822624208,0.11160841822624208,0.12660841822624208,0.8302562609910965,0.8128821944177151,0.9440207370698452,0.054285647690296174,0.09499900183081628,0.09632411050796509,0.98701143
0.37042787805199623,0.4429875247180462,0.5914145814746619,0.03720701724290848,0.13510917961597443,0.05220701724290848,0.08560730954259635,0.10067031038329005,0.11570038346722722,0.8431611548513174,0.8145482050955296,0.9415482156187296,0.0601555541574955,0.07219827152043583,0.06781352972984314,0.9957027
0.40956395089626313,0.41275103688240056,0.6566938530251384,0.03990285322070122,0.13721143305301667,0.05528122889697552,0.09166675793379546,0.10667631353139878,0.12174282295703888,0.8644289714768529,0.8285162567913532,0.9893996787011623,0.062131544262170796,0.06475715020298958,0.08917063903808593,0.997658
0.3517222419381142,0.47410857677459717,0.5128217465490102,0.04215861304663122,0.12427665710449219,0.05717912445664407,0.07274494726955891,0.08776564286053182,0.10861011921316385,0.8397248600661755,0.9865019075334072,0.8449980617821217,0.07800535094887019,0.08369553999602795,0.08145353639125824,0.9978023
0.36333562523126606,0.45144216148182753,0.5132742820054292,0.03643594563007355,0.13400269627571107,0.059889363986253746,0.07488936398625375,0.08988936398625375,0.10488936398625374,0.8865556160524488,0.8475116069078446,0.9798995771825314,0.07684609018564224,0.08420926451683046,0.07897420126199722,0.9973449
0.37317040264606477,0.43765939474105836,0.6008047793090343,0.040272106453776366,0.14493394613265992,0.055272106453776365,0.09298709240704775,0.10798709240704775,0.12298709240704775,0.8725902691453695,0.9873348473727703,0.8414058166921139,0.05206174361109734,0.09552244693040848,0.09128124856948852,0.97459364
0.35353179812431335,0.46905957609415055,0.6696166277892888,0.036964774429798126,0.13942460477352142,0.056967965987324724,0.07256644241064787,0.0879915859863162,0.10360501524209975,0.8345768311202526,0.8366980132579803,0.9752609530568123,0.06625893259048463,0.07703106776997448,0.08117650032043457,0.9977562
0.40564326077699664,0.40891919136047367,0.5297977632969617,0.03918343491852284,0.12193828821182251,0.05506543391644955,0.07608744830414653,0.0911846911624074,0.1061846911624074,0.8236321700036526,0.9399697094738484,0.9340855012387037,0.07977115038633346,0.0774074601829052,0.0910189528465271,0.9908921
0.3588869857788086,0.45735684782266617,0.6067461868196726,0.036378891915082937,0.14253911018371582,0.062272395047545434,0.07727239504754543,0.09227239504754543,0.10727239504754543,0.8296902165830136,0.9823480574429035,0.8569804263204337,0.061167003065347676,0.08316942836344243,0.09499943399429321,0.98409086
0.3982941095530987,0.41279167830944063,0.5181543500661849,0.04125708669424057,0.1404852330684662,0.05625708669424057,0.07125708669424058,0.0962476628113538,0.11137465910539031,0.88237642596066,0.8905187795288861,0.9028833987293765,0.08708144689202309,0.08757741695642472,0.09647387504577637,0.990989
0.40345396876335143,0.4137226611375809,0.5477259191483259,0.04848946839570999,0.12543410331010818,0.06348946839570999,0.07848946839570999,0.09526366057172418,0.11026366057172418,0.8395849008888007,0.9281373775959015,0.8337227439820767,0.0626633126616478,0.06984322455525399,0.08700798606872559,0.9874784
0.39694548785686495,0.4135827481746674,0.5359555477827788,0.043208296746015555,0.13414868384599687,0.05827453955709935,0.07599337206259371,0.09100662332624197,0.11856076659858227,0.87337390768677,0.9911227515101433,0.8688645355880261,0.05870011520981789,0.06600480507314206,0.05974243736267089,0.9923374
0.3863162602297962,0.4353640139102936,0.5393160450428724,0.04447130985558033,0.12527909129858017,0.059475174811482436,0.07453715362846852,0.08962680958360433,0.10468242416083812,0.8281360876679421,0.8424085910141468,0.907638608136028,0.0540438624382019,0.0814363746792078,0.09329015731811524,0.9964903
0.357388870716095,0.48038492202758787,0.5367472502946853,0.04339544391259551,0.13534062087535859,0.05842167374193669,0.07488812066465617,0.10129754009507597,0.11636856046244501,0.81039985280931,0.9850815022826195,0.9855123879373073,0.05897053727507592,0.09296203055977822,0.09234043645858765,0.99618524
0.3918103199452162,0.4293981984257698,0.5405025065392256,0.042036684127524496,0.1401422393321991,0.05704260538220406,0.08693080934770406,0.10198826233781874,0.11700146384537219,0.8189575108408929,0.9798269859433174,0.9547886834919453,0.06097816397547722,0.0937923971116543,0.0931650619506836,0.99580055
