Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.38409393350593746,0.4950460076332092,0.74782471845299,0.03899496391415597,0.14329167008399962,0.054638928082585345,0.06963892808258534,0.08463892808258534,0.09963892808258534,0.9808171330720186,0.8183743609666825,0.8239816577315331,0.05284559512734413,0.0631279503852129,0.06877973580360412,0.99266064
0.40562235116958617,0.4690550401806831,0.5184369602411986,0.03826426446437836,0.134932422041893,0.05327552704215051,0.07039117316603662,0.08539847992807627,0.11589989810958504,0.8577673155725003,0.8821269757002592,0.9650360514461994,0.061754375073313716,0.062280202448368085,0.06747565937042235,0.9929818
0.37987403050065044,0.4952232241630554,0.7497945698060096,0.0418531215377152,0.13422293841838837,0.056853904467821126,0.0719532122090459,0.08800783807486295,0.11227178844586014,0.8478592030972243,0.8740465916872024,0.9727195052444935,0.05688389963507652,0.05767763215303422,0.07647084583342076,0.9958001
0.37569457590579985,0.4983727723360062,0.533755391317606,0.04182863486930728,0.13565799117088317,0.056845747825503355,0.0718680647596717,0.08787110827565194,0.11510230722911656,0.9646201095879078,0.9921340942442417,0.8233049938499928,0.08400553373694421,0.0675647779852152,0.0865997052192688,0.9819494
0.38187169048935177,0.4923634111881256,0.5219939859598874,0.04141962766647339,0.13960364878177642,0.05641962766647339,0.07141962766647339,0.08641962766647339,0.12459079338312148,0.9856360586732626,0.8130922216832638,0.830494771629572,0.05486546399593353,0.05934902262687684,0.0837724838256836,0.992736
0.40224947169423103,0.45898334980010985,0.6892040512762964,0.043259548619389535,0.12144523561000825,0.06123645364195109,0.07625457944348456,0.0913207314439118,0.10635525488257408,0.8177788642853498,0.8075856869161129,0.9917771632909775,0.07922869248390198,0.08698319628834726,0.09538433313369751,0.99274
0.38564593134447933,0.4857862263917923,0.7315287759955041,0.04348434053361416,0.13851479589939117,0.05849603423178197,0.07354827439486981,0.08947604040056467,0.10974997014701365,0.8309579632729293,0.8221841121792793,0.9786392289996148,0.0818509621322155,0.08127169436216355,0.07372772711515427,0.9968821
0.39246026597917083,0.4731656566262245,0.5274959786742925,0.04041801683604718,0.12807283103466036,0.055420704972744,0.08072880713306368,0.09752658828683197,0.11261454638801514,0.8430503694742918,0.826364388358593,0.981180903083086,0.08080187567472458,0.07937850960344077,0.09136837959289551,0.9962131
0.39209008529782297,0.48443877696990967,0.759175362713635,0.0373065647482872,0.14424896001815796,0.05459390733838082,0.0706350674778223,0.08671455634981394,0.10277902732789516,0.9948469369798899,0.8333008019924164,0.8185387408852578,0.05631416870951653,0.061984284460544596,0.0706474895477295,0.9807804
0.4005512571334839,0.47367486357688904,0.6908715813092887,0.04427638053894043,0.13936834812164306,0.05928292336761952,0.07452656882703305,0.08960945069640876,0.11307653930503875,0.8099154497653246,0.9929561194777489,0.8582335129857064,0.06001003414988518,0.06685753998160364,0.08661433076858521,0.99334985
0.4132297286391258,0.46180548667907717,0.5339440527409315,0.0400947467237711,0.12726032555103303,0.055095691692829143,0.07065717515647411,0.08575548586547375,0.10743035788834095,0.841473935738206,0.9074137833029032,0.9822822183728218,0.06339779136776924,0.07405699031800032,0.0799236454963684,0.9969579
0.418115750849247,0.455465766415,0.5167334991663695,0.036191240549087525,0.12718256801366806,0.0656966133190319,0.08205827301926912,0.09710105310361833,0.1121367234647274,0.8289706120610237,0.9925097222208976,0.8264708845436574,0.059293048620224,0.07583942515216768,0.08701540040969849,0.9948862
0.38774981938302516,0.48584560453891756,0.5160869414448738,0.046192783117294314,0.1277867265045643,0.06282348408252002,0.07782348408252002,0.09282348408252002,0.10801855972111225,0.873740415096283,0.9918369228124618,0.8266470604538918,0.08195427478253842,0.07973003889620306,0.08976632261276245,0.98992413
