Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3744039985537529,0.4612721987068653,0.6770577274292707,0.04448936335742474,0.14448867321014405,0.05948936335742473,0.07448936335742473,0.08948936335742473,0.10448936335742473,0.8115086597770453,0.9940947159171104,0.829705222260952,0.08634079224467278,0.08851913243532182,0.08132001852989197,0.98712456
0.41184137493371964,0.4162097185850144,0.6690266805566847,0.04222109057940543,0.13298444777727128,0.05724746758937836,0.07228243098258973,0.08737994852364063,0.11534244026727974,0.8274219104140997,0.832189667725563,0.98550995849967,0.07024727231711149,0.07774562577903271,0.08549905681610108,0.9950742
0.4093604415655136,0.4293782487511635,0.6139553864970804,0.03613635137677193,0.12681616634130477,0.05536516791284085,0.07036516791284085,0.08536516791284085,0.10036516791284085,0.8485503248870373,0.9931340519666672,0.8896658562548458,0.08232802685797215,0.08538532969355585,0.08388288640975952,0.9854628
0.41262775182724,0.4118522822856903,0.6183496416762471,0.03864096060395241,0.1453358244895935,0.054646786060929306,0.08533751301765442,0.10211427136398853,0.12146585174649953,0.8514899203807116,0.8198678696632385,0.9890277603805065,0.055639177358150486,0.07544719805475325,0.08288446164131165,0.99734527
0.3517645680904389,0.48121966123580934,0.7063383937843144,0.037685470134019856,0.13995090186595918,0.052685470134019856,0.06777837153971196,0.08277837153971196,0.09777837153971196,0.8076376592814922,0.9919698809325695,0.8596779803872109,0.05981788418889046,0.06895459148287775,0.06913212442398071,0.99545455
0.38817850675433874,0.4423690214753151,0.541515732434392,0.03860423490405083,0.13039439987391233,0.054181434911489496,0.06941771557480098,0.09108075562864543,0.11007944681867957,0.8364344402402639,0.9790224848151207,0.814939689797163,0.06760924651920795,0.06666228799521924,0.08756720304489135,0.9958144
0.40931058436632156,0.4317548766732216,0.7305628955469466,0.03749674409627915,0.1409655201435089,0.053017618161439906,0.06859058612436057,0.08522195089906454,0.12538725311160087,0.8444987649589777,0.8219848089754582,0.9612076030910015,0.07351804450331256,0.06666402211785317,0.09645515394210816,0.995924
0.35214517384767535,0.48938093781471254,0.684773942117393,0.04437831856310368,0.14494335770606995,0.059378318563103674,0.07437831856310367,0.08937831856310367,0.10437831856310367,0.9691219004303218,0.8064908620357514,0.8948825231615455,0.05294350747466088,0.09174476993083955,0.08979732751846313,0.9735831
0.3695117345452309,0.46124594509601596,0.6832852732189,0.038464040309190754,0.13846151232719422,0.053464040309190754,0.06846404030919076,0.08346404030919076,0.10377792979776859,0.8323664138257504,0.9918983554303646,0.8793967744573952,0.07201612934544682,0.08101690976321699,0.0800444153547287,0.98522353
0.3532532161474228,0.478965038061142,0.6951862112358212,0.03795269414782525,0.13797384440898897,0.05295269414782525,0.07425922899544239,0.08925922899544239,0.11755262065455317,0.9822138116359711,0.8501058473527432,0.9456327106237412,0.053928127771615986,0.05767527958750726,0.06560815382003785,0.95029646
0.39746973738074304,0.4402720279991627,0.6561032356873154,0.04922650769352913,0.1417789089679718,0.06422650769352914,0.07922650769352914,0.09422650769352914,0.10922650769352914,0.9821951110929251,0.8355057548284531,0.989340288478136,0.08778267939686776,0.08877597096562387,0.09772641515731811,0.9623719
0.40162147626280786,0.4368688672780991,0.656080371697247,0.04339861020445824,0.1378555852174759,0.05839861020445824,0.07340317276120187,0.08863207072764635,0.11000931003168225,0.8419391556829214,0.814476358050108,0.976395542114973,0.06665850501656533,0.07292439959570766,0.0832174882888794,0.99571407
0.35460446536540985,0.481702595949173,0.6768825384713709,0.04022500194609165,0.14145128011703492,0.05540613351464273,0.07060624500960112,0.08579341246336698,0.11145158280432224,0.9906259759873152,0.9914452474474907,0.8142274477541447,0.06995613473951817,0.08561223106086255,0.0965590033531189,0.9806182
0.35829149901866914,0.4765470623970032,0.6770236592799425,0.03784311518073082,0.13921415090560912,0.055472856414318095,0.07074241785109044,0.0898814518198371,0.10875880955606698,0.8055925025999546,0.8425834688425065,0.9704437354922295,0.052857081794738775,0.06444132667779924,0.07299015092849731,0.9959636
0.37795858904719354,0.4573743797838688,0.5144487218141556,0.03786579191684723,0.1313504730165005,0.05286611877083779,0.06787111704349519,0.08288133863806725,0.10697216169387101,0.9494860412940384,0.9909323919713497,0.8104578239440918,0.067788155426085,0.09175688031315804,0.07982744753360749,0.99632853
0.3634774363040924,0.4643860563635826,0.5799954390585422,0.04727191537618637,0.1472899544239044,0.06227191537618637,0.07727191537618637,0.09227191537618637,0.10727191537618637,0.8038677394211292,0.9932793061375618,0.8778282151922584,0.05665970338582993,0.053936394363641754,0.0762026510834694,0.97255415
0.3752173109352589,0.45991326570510865,0.5673980238318443,0.03799559429287911,0.12911086589097978,0.056458618518710146,0.07145997214317322,0.08650369514077902,0.10352934361100197,0.8248676867038012,0.9852574638307094,0.8122324864566326,0.06406239250004292,0.0785027769431472,0.09692611980438233,0.9952685
0.36652058631181716,0.4665975674986839,0.6597954350307583,0.04193517556414009,0.12328450083732606,0.05705001270473004,0.07210832537561655,0.08733604967594147,0.10236239306926727,0.8187470805823803,0.9929838198304176,0.8096010065436363,0.058300758045911796,0.05601375499367715,0.09607344198226929,0.99580187
0.3942610138654709,0.4428304381668568,0.7124918770322576,0.04227990600280464,0.14360316395759581,0.05727990600280464,0.07227990600280464,0.08727990600280464,0.10227990600280464,0.8326973103731871,0.8130359873473645,0.9420146051228047,0.07174890965223313,0.0733914656303823,0.07312636816501618,0.99386734
0.3526110932230949,0.48030858039855956,0.62433230086416,0.043334643542766574,0.14151113867759704,0.05833464354276657,0.08401475692288951,0.09908160387636163,0.1141231607992202,0.8961339843811468,0.8121792592644692,0.9875443624317646,0.053493623155355455,0.05582468524575235,0.09702252769470215,0.9859287
0.35983529895544053,0.47256653010845184,0.6670619488075376,0.0427910118829459,0.13877358078956603,0.0577910118829459,0.0727910118829459,0.0877910118829459,0.1027910118829459,0.8123806448310614,0.9644947216510773,0.8585104093313217,0.06699439455866814,0.06067084318399431,0.08913028717041016,0.98859507
0.41118311136960983,0.4258038818836212,0.6642163402944803,0.04336135968565941,0.14387669324874877,0.058361359685659406,0.0733613596856594,0.0883613596856594,0.1033613596856594,0.824925629195571,0.9868558015704155,0.8713659721106292,0.06227628238201142,0.07010552173852921,0.07651467983424663,0.98656565
0.40952128678560257,0.4253130465745926,0.5215741114318371,0.03683029115200043,0.14351313710212707,0.05329430563449861,0.06990335848480464,0.08590228931754827,0.11001403939202427,0.9397732062160968,0.8587050085961819,0.984763668602705,0.06398305936157704,0.06915727354586125,0.09001617002487183,0.99692565
0.41523021876811983,0.42339543104171756,0.6768824580587447,0.03904348082840443,0.13860426127910613,0.055321395781636244,0.07039407724738121,0.08540361315310002,0.10977780900895595,0.8370567769169808,0.9898486960589886,0.8501595241099597,0.07068703401759267,0.08132851225137712,0.07410090553760529,0.9948407
0.41308897733688354,0.4254535213112831,0.6622328489497303,0.04544003657996655,0.13437923401594162,0.06044003657996655,0.07544003657996655,0.09704130126200616,0.11218075035810471,0.8593960470840335,0.8381327688634396,0.9921125805020332,0.08812844183444977,0.09092842239141466,0.08555952882766724,0.9920059
