Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.35505662858486176,0.42131940722465516,0.6608355522483587,0.04498352460563183,0.12865180209279062,0.06865180209279062,0.08365180209279062,0.09865180209279062,0.11365180209279062,0.8222831334412098,0.9665704974770546,0.988924920141697,0.07035408367216588,0.08691122545301916,0.07945907080173492,0.9448827
0.3777241153270006,0.4137157559394837,0.5321455975502729,0.045999527052044874,0.13758206248283386,0.06100726400017739,0.09258206248283386,0.10758206248283386,0.12258206248283386,0.9156528403885663,0.9725645870327949,0.883573969180882,0.052800505340099335,0.09651858100295069,0.09405408334732056,0.9839715
0.3964214313030243,0.40163025557994847,0.5295192005574703,0.03749744057655335,0.13262771040201188,0.07262771040201188,0.08762771040201188,0.10262771040201188,0.11762771040201188,0.8740315662875772,0.9718036014199257,0.8992766423270107,0.08382323236763478,0.07821447449177504,0.08898764085769653,0.98709506
0.37569926872849463,0.40117184817790985,0.6813678743518888,0.04780659317970276,0.12280659317970276,0.06280659317970276,0.07780659317970276,0.09280659317970276,0.10780659317970276,0.9406201906874776,0.8633549968928099,0.9546573688149452,0.07688654385060073,0.09238577175140382,0.0838033127784729,0.93777066
0.35101044744253157,0.43215910196304325,0.5114958629608154,0.04007810987532139,0.13751943230628969,0.058821401652693756,0.07446582842022181,0.09960792693942785,0.11473120110929012,0.8775583061091602,0.8177576113045216,0.906276868147403,0.05242593110203743,0.09377471855282785,0.08338496828079224,0.9952318
0.3856705648172647,0.40319523215293884,0.5201081758528947,0.0409720129147172,0.14562293767929077,0.05666908162534238,0.09703034728169442,0.11273621197193862,0.12842917395234107,0.9320484491631389,0.9697503336191178,0.8700271078377962,0.053622544366121294,0.09332529091835023,0.0851183226108551,0.9936825
0.3675581361353397,0.40543602406978607,0.6704909408725798,0.03929910853505135,0.11845968484878541,0.058459684848785415,0.07345968484878541,0.08845968484878541,0.10345968484878541,0.9485137649714946,0.9869781011283397,0.8462087374925614,0.0643793875783682,0.09020995968580248,0.07712859639525413,0.98286694
0.3560916781425476,0.4232450693845749,0.6552569598063827,0.03862327635288239,0.13109293907880784,0.07109293907880784,0.08609293907880784,0.10109293907880784,0.11609293907880784,0.8108688080966473,0.9881435345172882,0.94565220566988,0.06575610792636871,0.06890428111702204,0.09626481866836548,0.98410356
0.36823583021759987,0.40374821424484253,0.7193806185730732,0.03735199511051178,0.12758445605635643,0.05235199511051178,0.08258445605635643,0.09758445605635643,0.11258445605635643,0.8650967637583613,0.9936611982524395,0.9814371968448162,0.08440697686076165,0.05979885330796243,0.09284737110137939,0.98687637
0.35248088955879214,0.4337083607912064,0.5137025596529246,0.04681271001696587,0.14338326454162598,0.06375367663875223,0.07891482892483473,0.0939169539436698,0.11460352004021405,0.8305221196830272,0.8571911652684212,0.8865424189418555,0.05602213015556336,0.08850621449947359,0.08819099187850953,0.99089557
0.35495257914066314,0.42163701951503757,0.6954400872990489,0.037542663961648945,0.12143493473529816,0.061434934735298166,0.07643493473529817,0.09143493473529817,0.10643493473529816,0.8311839306503535,0.9934996287405491,0.8164277322590352,0.060170228093862535,0.06841004703938962,0.0687262568473816,0.9689654
0.35444469660520556,0.4181817412376404,0.7019522636309266,0.03985518120229244,0.1285702233016491,0.06656906412616373,0.08160037343092263,0.09660037343092263,0.11160037343092263,0.8589065295398236,0.9950362242281436,0.8180202703118324,0.0570426381289959,0.06288562664389612,0.06541201853752136,0.97825044
0.3529464375972748,0.4338634505867958,0.6332751364544034,0.04726974546909333,0.1440058946609497,0.07966270495653154,0.09466270495653153,0.10966270495653153,0.12466270495653153,0.8606742491587996,0.9905529412031173,0.8122669153988362,0.08263883141279221,0.07966932671517135,0.08811531925201416,0.9724959
0.35785828858613966,0.41795114874839784,0.5199648403465748,0.040367793366312986,0.14268668055534364,0.06403949692174793,0.09134603305906058,0.10671334487199784,0.12210473935604095,0.9668174680769444,0.8634413401782512,0.9079141319684685,0.06830721710771323,0.09178080463409424,0.0794206268787384,0.994422
