Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.38464569687377664,0.4327717497944832,0.5670261422395706,0.037710492908954625,0.13609004318714144,0.05796836794614793,0.09005122475996614,0.10505924500226975,0.12013123745173215,0.9411619940921664,0.9758266846477985,0.8630472322791816,0.0687493885293603,0.06932879470288755,0.07029455804824829,0.9971902
0.36499481707811354,0.46058282926678656,0.673045268049091,0.04285319062881172,0.1399530863761902,0.07068584625124932,0.09109976846575737,0.10609976846575737,0.12109976846575737,0.8628420763984322,0.9849259408652783,0.8525210655152798,0.07427813925631345,0.08458319465816022,0.0713965071439743,0.939299
0.39338164262473585,0.4109302282333374,0.5147211061835288,0.04068963363766671,0.13902173697948456,0.07152560727000237,0.08695070774108173,0.10196415978893639,0.11696415978893639,0.8694459447056055,0.8221584780395031,0.9479916647970676,0.08279911771118642,0.07285424630343915,0.08487187767028809,0.99031305
0.4169003212451935,0.412512344121933,0.6652190924450755,0.0459074454754591,0.14502060294151306,0.0777937395244837,0.09279373952448369,0.10779373952448369,0.12279373952448369,0.8492323257684707,0.8840243233248591,0.9883769450008869,0.0844358824044466,0.07554139272123576,0.086148029088974,0.9859244
0.4121958911418915,0.4028890192508698,0.5339573342263698,0.03626366287469864,0.14536728382110595,0.056562478345632564,0.08038443919941783,0.0972851017806679,0.12892321300804616,0.8685143669366837,0.8757553497493267,0.8535703354626895,0.06537745759487153,0.059267345815897,0.0619121127128601,0.99250895
0.38816291477531195,0.4300609037280083,0.5524468372195959,0.0409352121129632,0.13608037412166596,0.0680859702795744,0.08503436403498055,0.10012871553506703,0.11754785001724957,0.8980397009311244,0.9599646957695485,0.8696370610296726,0.07217243815436959,0.06849218530952932,0.0773080937564373,0.9972145
0.3875964102894068,0.43763427734375,0.6917925504684448,0.043337509538978344,0.14324665307998657,0.06107324707955123,0.0897777051344514,0.1047777051344514,0.11977770513445139,0.8742599255949259,0.8113346783697606,0.97204684278965,0.09065378517508507,0.0789037502706051,0.0951480712890625,0.9723837
0.3596436995267868,0.4403312347829342,0.6335846513539553,0.04097827106714249,0.13866701364517212,0.061961412940919405,0.09336506416499615,0.10856824568659068,0.12362179782092571,0.8358312151730061,0.8214707387804985,0.9921394174516202,0.05422068712115288,0.09273481595516206,0.08175541186332702,0.9951454
0.36082010746002197,0.46315935850143436,0.7483199597150088,0.03548396170139313,0.12312555313110352,0.05048396170139313,0.07812555313110352,0.09312555313110352,0.10812555313110352,0.8115139738529921,0.8453714807569981,0.8615329215228558,0.05700926971435547,0.0809812806621194,0.0646110372543335,0.9559893
0.36875344783067704,0.452956940792501,0.5191369521528482,0.042482662562397314,0.13724901139736176,0.06793236295208335,0.08421791659677402,0.09923891536071897,0.1142680472485721,0.8165644072920084,0.9455929822921753,0.8526245488405229,0.08468714752495289,0.0794746161401272,0.08921135997772217,0.9936818
0.35432247042655945,0.46272290349006656,0.5722969754576683,0.04843537136912346,0.13877607762813568,0.06345590162724257,0.07851083095520736,0.09353440148681402,0.10857284588366746,0.8311485193639994,0.8146114836096764,0.8921395879589021,0.05698951697945595,0.06106695622205735,0.07051427388191223,0.9944266
0.3881805678829551,0.43561651408672336,0.6926535820662976,0.04067352619022131,0.12673423290252686,0.05567352619022131,0.08173423290252686,0.09673423290252686,0.11173423290252686,0.8582768323913217,0.8315880067765713,0.9472398163706065,0.08722793349623681,0.0723404642827809,0.09800458240509033,0.972606
0.41746637016534804,0.4067493259906769,0.6866707687541842,0.037716686576604846,0.14602402210235596,0.05480256934165956,0.09724299306720496,0.11351894086897374,0.1297398224234581,0.8292765407919884,0.8774445040956139,0.9833587807893753,0.06393036457002163,0.06765339712798596,0.08493346905708313,0.98747444
0.3519406881928444,0.47126761376857756,0.6993824419464916,0.04350821554660798,0.14756314039230348,0.059102650400996215,0.07755347699820996,0.09952006670767442,0.11512172185964882,0.8139755527257919,0.808954287981987,0.9066597159601748,0.08317480922937394,0.061972233951091776,0.09084029054641723,0.9670437
0.37070756778120995,0.4516667479649186,0.5477577625483274,0.04248858712904621,0.13521506607532502,0.07464046884775163,0.08969096681997181,0.1046931918784976,0.11977979187518357,0.9473932932496071,0.990201720738411,0.8125876666665077,0.05418019283413887,0.06598792165517808,0.09516663503646851,0.9884964
0.35792887181043626,0.46038885712623595,0.693056536437571,0.040019599944353106,0.12832563877105713,0.06148544402122498,0.08317253927267157,0.09818717743428425,0.11326535146674141,0.807641805690527,0.8867046063527465,0.9859792925059796,0.057777377927303315,0.0668287666887045,0.0810519757270813,0.98887014
0.39017525874078274,0.42816631048917775,0.5683210803687573,0.03881066799163819,0.13481055647134782,0.05437152503132821,0.08981055647134782,0.10481055647134782,0.11981055647134782,0.9514649894744158,0.9816728762328625,0.9394465377002955,0.05528450306653977,0.09578525376319887,0.085986079454422,0.99222356
0.36482858538627627,0.4686447560787201,0.6349743289589882,0.03883074320852757,0.11800591111183167,0.058005911111831676,0.07300591111183168,0.08800591111183168,0.10300591111183167,0.8102243036210537,0.8189612011551857,0.9733038921773434,0.07704939871281385,0.07021529279649259,0.08539898037910461,0.9909219
0.36675637066364286,0.45218604523688555,0.5216246641695499,0.04320078739896417,0.13132917508482933,0.05845960558652879,0.077499176876992,0.092499176876992,0.11018899191021919,0.9504164841622115,0.9528395779490471,0.8481376633405686,0.06730889537334442,0.07332587527111174,0.07473497375845908,0.99044
0.35300662130117416,0.46803564578294754,0.7063508376382291,0.03862993136048317,0.13702399849891664,0.061721153353154666,0.07894412986561657,0.09396515011563897,0.10896515011563897,0.8142199763894081,0.8186133509397507,0.9523877977013588,0.05674463611841202,0.07945262271910906,0.08088335382938384,0.99282396
0.370104468613863,0.45070881615392866,0.6618816535055637,0.03787383273243904,0.13255657613277436,0.07211302838921547,0.08713190552443267,0.10215504082776607,0.11715504082776607,0.8168682151585818,0.8278137563169002,0.9647427266240121,0.06279327338039875,0.07146678902208806,0.0875564477443695,0.98627037
0.3634687599539757,0.4539659861475229,0.6494697904139757,0.036807689964771274,0.11754421949386597,0.05754421949386597,0.07254421949386597,0.08754421949386597,0.10254421949386597,0.815816832381487,0.9711130337715149,0.9670407424032689,0.06431095712184906,0.07540170521847905,0.08086937916278839,0.9711799
0.38706526143476366,0.4337660223245621,0.6767657391317189,0.040494324341416366,0.14186615586280824,0.06255864703357221,0.0796821353584528,0.0946821353584528,0.1096821353584528,0.9033934101589024,0.9286652771264314,0.9911918653190136,0.0801878257393837,0.07619329678826035,0.08114123463630676,0.9461206
0.4130682200193405,0.4085373133420944,0.698036522212252,0.035896398276090626,0.14307294011116028,0.056753825438022626,0.08539368861652911,0.10146110864579679,0.11759045203924179,0.8368123472958804,0.8750945665299893,0.9413498115450144,0.05289334027767181,0.06691637894511224,0.09816355800628662,0.989943
