Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3863844444975257,0.4406431533396244,0.5135838036060333,0.043859806768596174,0.13800988137722014,0.05885980676859617,0.0923920684233308,0.10752519417703152,0.12291922755539417,0.8284682710319757,0.9053833755873144,0.8217200835168362,0.08122746079862118,0.08792221894860269,0.07664005960524083,0.9899421
0.41610026955604557,0.41884367465972905,0.6936831049203872,0.03929518982768059,0.14253597140312196,0.06074602763801814,0.09753597140312195,0.11253597140312195,0.12753597140312195,0.8454421504616738,0.8396499288499355,0.960251351428032,0.07953342525660992,0.08228471185266972,0.09053647565841674,0.9914613
0.3731270104646683,0.4622213579714298,0.6290480591252446,0.03771090686321259,0.11578843712806702,0.055788437128067025,0.07078843712806702,0.08578843712806702,0.10078843712806702,0.9296609128832817,0.8372762789607048,0.8266780476927758,0.0787496799826622,0.0833290005028248,0.08388825011253356,0.978277
0.3652897796034813,0.4563637517392635,0.7354619053881615,0.037471711933612824,0.12887308470904826,0.05247171193361282,0.06858643576800824,0.09887308470904826,0.11387308470904826,0.8981119663320482,0.8064914455771446,0.9433957821011544,0.07531173404157163,0.08042934776097538,0.08495233392715454,0.9775514
0.41217602252960206,0.4167312324047089,0.6539325571507215,0.03690596878528595,0.14195249915122987,0.061110033285617836,0.07820469252988697,0.09398353993222118,0.12348898208439349,0.9287367789909243,0.978991610711813,0.9525921562790871,0.05957321720123292,0.08368738706409933,0.08280447888374329,0.9884602
0.4102952280640602,0.4268393740057945,0.5217825141549111,0.04468165516853333,0.13431723445653915,0.07418067224025728,0.08919579848721625,0.10421051520258189,0.1192115377753973,0.8572287738904357,0.9098961118221283,0.952626323223114,0.06310121703147889,0.09266747942566873,0.08851733303070068,0.99668103
0.3827055048942566,0.44135555550456046,0.6892334655448794,0.04599971480667591,0.14546616792678832,0.06099971480667591,0.07599971480667592,0.1081657146215439,0.13046616792678833,0.8598498495101929,0.931822536766529,0.9885031745314599,0.05209029431939125,0.08534230081737043,0.09709791278839111,0.9909547
0.3512777850031853,0.47254921644926073,0.5640969246983528,0.04066690649837256,0.13500981390476227,0.05566690649837256,0.07715582586601377,0.09954649972599,0.11999886759966612,0.8462503963917494,0.8189201567590236,0.8958975409410894,0.06850659953057767,0.06745645409822465,0.06797139167785644,0.9966072
0.3999891646206379,0.43106931149959565,0.5383939400553703,0.04057912036776543,0.14046089053153993,0.055579120367765425,0.07057912036776542,0.08557912036776542,0.12425330081880093,0.8551763997167349,0.8570307330667972,0.8509873400986195,0.05796771829724312,0.08427457413077355,0.09235000944137574,0.9962398
0.40765420883893966,0.41979984641075135,0.6308372199565172,0.04752684101462364,0.12252684101462363,0.06252684101462364,0.07752684101462363,0.09252684101462363,0.10752684101462363,0.981779058265686,0.9707029411256314,0.9110387482732535,0.05341098886728287,0.0718019525781274,0.06218995809555053,0.97329843
