Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3587344518303871,0.4946075648069382,0.7049148792162537,0.04012909576296807,0.12941211260855198,0.05659899134635926,0.07159899134635926,0.08659899134635926,0.10159899134635926,0.8457441412955523,0.8200451412022114,0.9459754697382451,0.08430659663677216,0.07937448278814556,0.08226148962974549,0.992272
0.39180746607482436,0.44655536822974684,0.5517683422833681,0.03852023616433144,0.1439461290836334,0.05435534701943398,0.07022161237448454,0.086038330937922,0.10713003277927637,0.845225715059042,0.83721120814085,0.8608917137354613,0.06809494186937809,0.07429638644959778,0.07262720656394958,0.99645257
0.3647831299901009,0.48610007464885713,0.6947358971782028,0.046630009114742285,0.14128900527954102,0.06163023069202901,0.07663023069202901,0.09163023069202901,0.10663023069202901,0.9844189148545265,0.8834357831254601,0.8989077102831565,0.07589489593803883,0.09142285835742951,0.08909987735748291,0.99191743
0.372527474462986,0.4701734960079193,0.5452285576164723,0.0410095925629139,0.1229866123199463,0.05603435456454755,0.07110139267593622,0.08612693731039762,0.10759638035744429,0.8690892879962921,0.8976513097764924,0.9650425537645817,0.08790651764273644,0.069769886136055,0.09225814628601074,0.99709356
0.3635617506504059,0.47639247477054597,0.7032795276358723,0.04111334219574929,0.121934534907341,0.05623115132451058,0.07678918694406749,0.09185361750498415,0.1068750321060419,0.8107618652969599,0.9702577824056149,0.9600505893707275,0.06093472267985344,0.08670349435508252,0.07564388301968575,0.9938512
0.37399910360574723,0.47484237253665923,0.6873082532510161,0.04478430397808552,0.13767117381095886,0.06352143044099212,0.07895568329319358,0.09526017504855991,0.11098335350975394,0.8870644045688212,0.9653617629349232,0.8426671533226967,0.07126654496341944,0.08230504526197911,0.08203237891197204,0.9979571
0.3726040115952492,0.4719077467918396,0.6792925350353122,0.041712584681808954,0.12112064123153687,0.0592051590204239,0.07592545232102275,0.09094769700914622,0.10596574868261814,0.8136276833057404,0.9734088940203189,0.9680783028185368,0.06295557133853436,0.08733323058485987,0.07788081824779511,0.98552805
0.40363293647766113,0.44010618776082994,0.655681337441504,0.0392200068384409,0.14323845863342285,0.058996164155006414,0.07460574188381434,0.09021130995005369,0.10580567522644996,0.8118055033445358,0.9139097497180104,0.8249151274621487,0.06007348649501801,0.058477456241846096,0.09671555995941163,0.9833339
0.3962274098396301,0.44492359161376954,0.5948659852087498,0.036033954918384556,0.13171562060713768,0.06367947308048606,0.07867947308048606,0.09379464778378606,0.10888451399505138,0.8201830308824778,0.9707940629005433,0.811506840825081,0.07946953960955143,0.0873910356462002,0.09654581689834595,0.99442
0.415783950984478,0.4299474641680718,0.6892009788438678,0.036049433499574665,0.1393538522720337,0.061334858101606375,0.09281918313205242,0.1083488166064024,0.12382782349586487,0.8183368124723435,0.8442346289873124,0.9427074086874724,0.05314070706963539,0.07832232779264452,0.06485824465751648,0.99295396
0.4040975207090378,0.44440850950777533,0.6573597700864077,0.04420070625841618,0.13798663198947908,0.06726307456083597,0.09215886494070293,0.10717659990936518,0.12217659990936518,0.8324239333361387,0.8380631011664867,0.9584903783202172,0.059881569850444794,0.08267988371849061,0.07447271692752838,0.9953713
0.38896306086331606,0.44994435483240525,0.651865383066237,0.04569583304226399,0.14566229224205018,0.07120888134539129,0.08620888134539129,0.10120888134539129,0.11620888134539129,0.8163863678753376,0.9921152006030083,0.8283658816277981,0.08208008441329002,0.08065134904533626,0.07814851629734039,0.98851097
0.3789621015638113,0.4643923908472061,0.560629170396924,0.04067473642528058,0.13030386274680494,0.056200597923994074,0.07195172692239285,0.08732023316621781,0.10586729123592377,0.8609582960501313,0.9056906748861074,0.9373985664308071,0.06954323064088822,0.07611536376550795,0.07626979920268058,0.9983398
0.3553571653366089,0.49221539199352266,0.7722730315893889,0.04264577004127205,0.14046756744384767,0.0577466908812523,0.07282765518277884,0.08787582912892103,0.11166705064252018,0.8267884630292655,0.8425018087744713,0.9690559371054173,0.06677659715116024,0.07380053238198163,0.07074405872821808,0.9972582
0.3636088478565216,0.4865891098976135,0.7363806682258844,0.045492137148976326,0.14314224123954772,0.06073444889932872,0.08001042259000242,0.09507112201265991,0.11180387595780193,0.8685755651935936,0.8209218942821026,0.989152435785532,0.06317413744032384,0.08775908145308496,0.0783198014497757,0.99731255
0.3578164505958557,0.488789314031601,0.5773346388638019,0.043085480239242316,0.1302343137934804,0.06884109103009106,0.0839020087950863,0.09897163672230673,0.11398606493910775,0.8701891498014331,0.9333751766651869,0.9211814926147461,0.06564605270922184,0.06968703523278237,0.06772176456451416,0.99769396
0.38130848318338395,0.4609419256448746,0.5390394122064114,0.03775227457284928,0.1316748045384884,0.053437539708614354,0.08251548067564146,0.09760271461196245,0.1149165470264852,0.8594580287501217,0.9590615046918393,0.8456593570888042,0.06394060063362123,0.06608082900941373,0.0911885199546814,0.9950322
0.4042839777469635,0.4384200982749462,0.554839233469963,0.040418830662965775,0.13623041450977325,0.055522115451097497,0.07070215606987477,0.08686291913837195,0.10553188910484314,0.8656853900104762,0.8910725617997348,0.8567051168501377,0.07036089290082455,0.07851839974522591,0.0761808894611895,0.9977569
0.38995873123407365,0.48470191955566405,0.5334697254627943,0.03638244941830635,0.14677370667457582,0.06501395121291281,0.08156965021360667,0.09656965021360667,0.11156965021360667,0.8867285707563162,0.8165393793284893,0.9924839748263359,0.05525457468032837,0.08697556103765966,0.08118021714687347,0.9933015
0.4028606870770455,0.44580475352704524,0.5218633422464132,0.042810243265703325,0.12699590533971786,0.0602028756633401,0.07527885798066855,0.09177983643263579,0.1069373225390911,0.9773255230456591,0.9496167592197656,0.8555766192495823,0.07408914028219879,0.09164288675785065,0.08159835636615753,0.9984035
0.40882924616336824,0.43304070681333545,0.6597250739827751,0.0380052225291729,0.1365652310848236,0.06255800448805095,0.08661915770545603,0.1065652310848236,0.1215652310848236,0.9055716410277411,0.9763856875300407,0.817653502637148,0.05689716950654984,0.07168529796600343,0.09790541505813599,0.98290116
0.37244431585073473,0.47141589522361754,0.5683470134407282,0.041699484325945384,0.1352349102497101,0.056724112552404414,0.07433197201490403,0.09246539331749082,0.10821057035177946,0.9115258572205901,0.885039990517497,0.9474852580487728,0.07014246428906917,0.07458170306123794,0.07288854134082794,0.99807525
0.3921200535446405,0.45251914486289024,0.5565703832924366,0.04310235759243369,0.14004395127296448,0.05820211392343045,0.07322943286001683,0.08823799863904715,0.12024973078221082,0.8220187760353088,0.8660331541627646,0.8891217128373683,0.067570139631629,0.0734650324061513,0.07039433658123016,0.99444795
0.41407656252384184,0.4291313394904137,0.7272048288841266,0.046820934116840365,0.14690442562103273,0.061820934116840365,0.07682093411684036,0.09508995432555675,0.11015755892097949,0.8761178996108473,0.9332956215143204,0.857058570253849,0.07721723932474853,0.0875964901149273,0.08739064073562622,0.96474355
0.3881427235901356,0.4563463844358921,0.7226425297439564,0.040745232813060285,0.14649959564208984,0.055745232813060284,0.09351280930340292,0.10943721562027932,0.12578379365205763,0.835671894171834,0.83287482868433,0.9482358381658793,0.05359028281569481,0.08286077132821085,0.07176131939888,0.99601305
0.3627293112874031,0.46759605705738067,0.661977384737134,0.04440599471330643,0.14041579723358155,0.059461073008179675,0.08206606538295746,0.09708197566606105,0.11498528121300042,0.8307551526367665,0.8164055339872838,0.9884852097928525,0.06674332734048367,0.07282839071750642,0.07360487049818039,0.99575377
0.3964207021892071,0.46120036020874977,0.5242690869927407,0.03828145071864129,0.13905946254730225,0.060036331740021716,0.09013674420490862,0.10532863086760044,0.12045939209461212,0.8861992736004293,0.9829195886015892,0.8238272336244583,0.08023022822141648,0.07995238737016917,0.06550620341300964,0.996816
0.36611547648906706,0.4831142008304596,0.7409434364397078,0.04661493018269539,0.1446813941001892,0.061621463042497646,0.07731660253033043,0.0923422441162169,0.12546356371939182,0.8207507910460234,0.8200077111899853,0.9575907956719398,0.07245387105345727,0.08277379138767721,0.07766604000329971,0.99538815
0.4103768700361252,0.4350589781999588,0.6867618494555354,0.03714745253324509,0.1444382393360138,0.0576910428673029,0.08244945264160634,0.11443823933601378,0.12943823933601378,0.9297423099905252,0.9747156218349934,0.8083614336252213,0.06134374580979347,0.08924398109316826,0.08233929300308228,0.9928538
0.3710099184513092,0.47333543449640275,0.5691604675680398,0.041238813027739525,0.1328983944654465,0.05645287702679635,0.07448030300140382,0.0899129366710782,0.10610457779616117,0.8955720498925075,0.8968761120650918,0.9316331447154284,0.07125430331602693,0.07537046967679636,0.07293092095851898,0.99840695
0.41490598320961,0.42860585600137713,0.7072982223451137,0.04361735418438912,0.1446433401107788,0.05861735418438911,0.07361735418438911,0.1063395575463772,0.12150129629671573,0.8275431035161018,0.8748214393854141,0.8404614740371704,0.05439781039357186,0.06437373751401902,0.09635647869110107,0.9854702
0.4139269095659256,0.42960463613271715,0.5142295169949531,0.04543570883572102,0.14543633818626403,0.06385660817548633,0.07885660817548633,0.09385660817548633,0.10885660817548633,0.9829750411003828,0.9280453685998916,0.8742009382665158,0.06242139894664288,0.08083229324221612,0.08724969601631165,0.9958448
0.41194655299186705,0.4402999259531498,0.6920423087351024,0.046363520920276645,0.1460899019241333,0.06254109843522311,0.09677096303850413,0.11177672822326422,0.12677672822326422,0.8388776998490095,0.8340105669617653,0.9720768177628517,0.07541625441685319,0.07931074009090663,0.08074352920055389,0.9891481
0.40231268867850306,0.448249121196568,0.67992022594437,0.04752531930804253,0.14497920274734497,0.06345810911878945,0.07846720414161683,0.09350113281533122,0.10850113281533122,0.9920270750045777,0.914978617426753,0.9037467744577676,0.07347253820979968,0.09424310836195947,0.09679240131378174,0.9724077
0.37878670640289785,0.4716502606868744,0.6443693783551454,0.04779547229409218,0.14486371874809265,0.06349212299361826,0.07849212299361825,0.09349212299361825,0.10849212299361825,0.9198254638433456,0.807925790321827,0.9288969250768423,0.06035270097851754,0.09719021144509317,0.0893821759223938,0.97992617
0.40837348222732545,0.42820753455162053,0.6490400519371032,0.04077002614736557,0.14109265565872192,0.07294972373247148,0.08801269263997674,0.1030620687916875,0.11809999863952397,0.8310804551064969,0.9916547030806542,0.8069837995767594,0.07731655712574721,0.07114444044977428,0.07440983736515044,0.9877386
0.39095068484544754,0.45781580433249475,0.710889069949463,0.0382163941860199,0.1400565505027771,0.0570919092565775,0.082668948053848,0.097668948053848,0.112668948053848,0.8454916929006577,0.9842730890452862,0.8292274685859681,0.08166126963198185,0.08274482679367066,0.07077641081809997,0.9663597
0.39189320109784603,0.45271226298063993,0.6753915845140814,0.038066950440406803,0.14846821427345275,0.055217456918954855,0.10346821427345274,0.11846821427345273,0.13346821427345273,0.9901158902287484,0.9508859647274017,0.8046064936220646,0.06107709430456162,0.08846027010679246,0.07110463559627533,0.9623242
0.3703877413272858,0.4846325725317001,0.681504083289206,0.04477574840188027,0.13347384601831436,0.06364334841892125,0.08755582232922317,0.10267553498372436,0.11785160647779702,0.8260649384826422,0.8248834079384804,0.9719329093098641,0.075555768609792,0.07715242532268168,0.08974540996551514,0.9969873
0.41578696340322496,0.4220314294099808,0.5517566824525595,0.04057699739933014,0.1454717779159546,0.05811660027205945,0.07405850046128035,0.0898324616983533,0.10922482645213603,0.8706038532584905,0.8595482407957316,0.9019502362139523,0.06521536864936352,0.07421696787700058,0.0587630877494812,0.99827754
0.408567313849926,0.4376272387802601,0.5196484702706337,0.0457978492975235,0.13626413643360138,0.060845128220319754,0.07807835016548634,0.09316096583753825,0.10851206334233283,0.9661081640452147,0.8835957746937871,0.9582972499370576,0.05581406745910645,0.0904031037092209,0.08834265470504761,0.9966923
0.35732666552066805,0.48971492052078247,0.6918044381350279,0.046151718720793725,0.1431952476501465,0.06809841841161252,0.08314880627552049,0.10919926551431418,0.12649640378057955,0.8526812116965652,0.9873015021502971,0.8847258173689246,0.0628909232467413,0.07834200040996075,0.0807035893201828,0.9974349
0.4030520883202553,0.43069361299276354,0.547268880584836,0.03574354141950607,0.1461479365825653,0.05245474524497987,0.09385765818059445,0.1104678977623582,0.12709134331941604,0.96825959033072,0.9051897820085287,0.8468658051013946,0.06323634681999683,0.08804679685831071,0.06910538887977599,0.9955942
0.39580042868852616,0.45375519059598446,0.6743965419240295,0.04412740852683783,0.13532254397869112,0.06474196551255883,0.08367777406158858,0.09867777406158858,0.1136859764702298,0.8317683300673961,0.8246320802330971,0.9897121234357358,0.058966345912218096,0.07719540071487428,0.07841312211751937,0.99028885
0.38803074803203347,0.45898431763052944,0.6513632732257246,0.043747103922069076,0.14485313534736632,0.07175450394749643,0.08695712264291942,0.10213656309209765,0.11730949142202735,0.8721274828329683,0.9934302468597889,0.8146129006624222,0.06703921492099763,0.0632326972335577,0.09426753711700439,0.991971
0.39135375648736953,0.4588237896561623,0.6184672384411096,0.04240757420659066,0.14266106724739075,0.06441076188981534,0.07970938787199558,0.09476747693568469,0.10980343383997679,0.8845183128245175,0.8254114593088627,0.9708158979475499,0.07814064357280731,0.08731202828884126,0.08518954706192017,0.99491763
0.37171273306012154,0.4755315601825714,0.7030682585377246,0.04693701162934304,0.14828622341156006,0.06243903553187848,0.0952753848273307,0.1102753848273307,0.1252753848273307,0.9329283397987485,0.9424889469861985,0.8085006677925587,0.06002107918262482,0.06915472894906999,0.06681169962882995,0.97697496
0.37510118886828425,0.4647537961602211,0.6925519103519618,0.044836184158921245,0.14246487617492676,0.05984579590409995,0.07485876536220312,0.08985876536220312,0.1053829469025135,0.8404703260272741,0.8255722725987434,0.93857330968678,0.05926397017240524,0.07402679814770818,0.07512968862056732,0.9953784
0.4186884170770645,0.42767449319362644,0.7162958298230544,0.037790912687778476,0.11927827000617981,0.052790912687778475,0.06779091268777848,0.08893317172974348,0.10393716185688973,0.8688712381154299,0.8812186473742127,0.8749864460155368,0.08783371180891991,0.09451616805791856,0.09219763708114624,0.9192448
