Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.35183765888214114,0.4419243909418583,0.753344378491491,0.049121491611003876,0.12412149161100387,0.06412149161100388,0.07912149161100387,0.09412149161100387,0.10912149161100387,0.8145063288271428,0.9828653728425503,0.8356323415100575,0.07753790531754494,0.09292069199681283,0.08796144342422485,0.97925663
0.3549103531241417,0.42030227780342105,0.8041995983496308,0.04859373301267624,0.12665264546871186,0.06359591195434333,0.08165264546871186,0.09665264546871186,0.11165264546871186,0.8379866687178612,0.9667324302136898,0.9575714613974095,0.06864833682626487,0.09129393163323404,0.07939406728744507,0.97847444
0.36324332922697067,0.4235990405082703,0.7473844509478659,0.048540573418140415,0.1310011252015829,0.07100112520158292,0.08600112520158291,0.10100112520158291,0.11600112520158291,0.8093298945963383,0.9847634662687779,0.9679722411930561,0.05608797260522842,0.06788912828266622,0.09559987258911133,0.9801615
0.356493735909462,0.4258083924651146,0.7950541564464569,0.048331127762794496,0.12679329305887221,0.0659691283072345,0.08179329305887222,0.09679329305887222,0.11179329305887221,0.8987696792018134,0.8317025237977504,0.984818342858553,0.07215855461210013,0.09062548467516901,0.09448234128952027,0.98109955
0.36374963670969007,0.4145704418420792,0.881763064545393,0.047011741995811464,0.12917669013142585,0.06201707425415517,0.08417669013142585,0.09917669013142585,0.11417669013142585,0.8275976264119148,0.9928601686000824,0.8058266965389252,0.05100769640207291,0.06632555058598519,0.08051667690277099,0.96562487
0.36686508893966674,0.41951192617416383,0.7973496621832251,0.047777999043464664,0.12632402569055556,0.06632402569055557,0.08132402569055557,0.09632402569055556,0.11132402569055556,0.9150125746630132,0.8288399674475193,0.9917455627381802,0.07513909516632557,0.09196427553892136,0.09614918470382691,0.98314935
0.3717789895832539,0.41359377801418307,0.7830196027994156,0.04562890432775021,0.12576975256204606,0.06576975256204606,0.08076975256204606,0.09576975256204606,0.11076975256204606,0.8245614064812661,0.8198526618599892,0.9445224129647016,0.06315646511018276,0.06983492668718101,0.09409538221359254,0.97995913
0.36213094353675845,0.41511728763580324,0.778358766362071,0.04846361815929413,0.12913659676909447,0.06795346758961679,0.08413659676909448,0.09913659676909448,0.11413659676909448,0.8388670180797577,0.9792422596037388,0.8241214694857598,0.06824465567022563,0.09411312291026117,0.08173215961456298,0.9869271
0.3668118771910667,0.42195598781108856,0.7429733711019159,0.043838132284581666,0.11883813228458166,0.058838132284581665,0.07383813228458166,0.08883813228458166,0.10383813228458166,0.8165840491175652,0.9872026097476483,0.8368372056245804,0.06413854392468929,0.0794181085675955,0.09722979593276977,0.99017954
0.3721385157108307,0.4135806798934937,0.7492405251357704,0.04699383690953255,0.12199383690953255,0.06199383690953256,0.07699383690953256,0.09199383690953256,0.10699383690953256,0.8323460928469897,0.980805566996336,0.884098227532208,0.07737634827792644,0.0860829442292452,0.07937385880947113,0.98352826
0.36418699026107787,0.4138036102056504,0.8532617875188588,0.04456918500363827,0.11956918500363826,0.05956918500363827,0.07456918500363827,0.08956918500363827,0.10456918500363827,0.8814290429860354,0.9868438925623894,0.8811821714520455,0.06034267531633378,0.09125177821516992,0.09298188209533692,0.98291737
0.36031749039888383,0.42309674918651585,0.8163639245733618,0.04706551983952523,0.12206551983952522,0.06206551983952523,0.07706551983952523,0.09206551983952523,0.10706551983952522,0.839492184561491,0.9771022049069404,0.9434762334048749,0.06545820729732514,0.09069909471273424,0.09428165626525879,0.9891601
0.3725000821053982,0.40782565474510196,0.8980322811126709,0.048270917981863025,0.12327091798186302,0.06327091798186302,0.07827091798186302,0.09327091798186302,0.10827091798186302,0.8976885070486925,0.9950577378511429,0.809120769840479,0.05293578720092774,0.05537082701921464,0.07468803116679192,0.97456205
0.36597934186458586,0.4218981862068176,0.7524522205062211,0.048787798881530765,0.12378779888153077,0.06378779888153077,0.07878779888153077,0.09378779888153077,0.10878779888153077,0.9894045666098594,0.9410467631369829,0.8458360391318799,0.0723888848785311,0.08769743722677231,0.09455355358123779,0.96939003
0.352042019367218,0.42803013920784,0.934730861467123,0.04825285598635674,0.1287306885421276,0.06325285598635674,0.07825285598635674,0.0945324451185763,0.1095324451185763,0.830351598611474,0.9848089467704296,0.8388641485631466,0.05230109709501267,0.06851840743422509,0.0987712435722351,0.9558786
0.3552690103650093,0.4299137324094773,0.7735454374305903,0.04733792632818222,0.12233792632818222,0.06233792632818222,0.07733792632818222,0.09233792632818222,0.10733792632818222,0.8148324236422777,0.9698619627058506,0.8403034653186798,0.06674687777757644,0.083966485157609,0.0931710500717163,0.9849229
0.35329807072877883,0.4421075627207756,0.8366384136423468,0.048986471891403205,0.1239864718914032,0.0639864718914032,0.0789864718914032,0.0939864718914032,0.1089864718914032,0.9931174316436052,0.9889766529917717,0.8228645868241787,0.06543648873269559,0.0744765453170985,0.09492074871063233,0.9681258
0.37374488800764083,0.40325825810432436,0.7907003421172499,0.04888537406921387,0.13990528941154481,0.0644605394087732,0.08883309067785741,0.10714966453611852,0.12261892716586589,0.8299143013954163,0.832049695199728,0.9711836362063885,0.06963126453757286,0.08629435750842096,0.07884044754505157,0.99413294
0.3738425976037979,0.40525586009025577,0.7939579045146703,0.04630408987402916,0.12691666245460512,0.06671295770239086,0.08173838423602284,0.09681316930800676,0.1119037343725562,0.858495880150795,0.8467807808578014,0.9788714725196361,0.06818351565748454,0.07829281375557186,0.08337416434288025,0.9937675
0.35379420399665834,0.42632125169038776,0.7848221523329615,0.04911517009139061,0.12582492411136628,0.06582492411136628,0.08082492411136628,0.09582492411136628,0.11082492411136628,0.8331007631212474,0.9701533880412578,0.8397316781163215,0.06208042157888413,0.08078477244079114,0.09101828622817994,0.9813856
0.38167788181453943,0.41207043528556825,0.7297865455644205,0.04691466435790062,0.13425347536802293,0.07425347536802293,0.08925347536802293,0.10425347536802293,0.11925347536802293,0.835846633142233,0.8058737015128136,0.973396675258875,0.0853033716082573,0.0729683692790568,0.09432480192184448,0.9778969
0.37772680751979354,0.4053170680999756,0.7943955301299691,0.04774246960878373,0.13080278851091862,0.07080278851091862,0.08580278851091862,0.10080278851091862,0.11580278851091862,0.8266591677486896,0.835855385440588,0.9920847908318043,0.06029832158684731,0.06213979619741441,0.08651228308677673,0.9913799
