Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3707231952250004,0.4263545423746109,0.5260693380653858,0.04021383948624135,0.12544925898313522,0.055217849817872054,0.0702226447969675,0.09070181276351214,0.10961267037987708,0.9720151705265045,0.9557759106040001,0.8224193447411061,0.05964133726358414,0.08768886956572534,0.0806224936246872,0.9959974
0.38785014137625695,0.41524411737918854,0.5993158323168755,0.04170167546719313,0.13365083158016206,0.05700091933906079,0.07788855290487409,0.09397816972732545,0.11391586375888436,0.8485711582094431,0.8454460549652577,0.9564220575332641,0.06981788989901543,0.07021284421533347,0.08338450551033019,0.99783283
0.383654174413532,0.415931048989296,0.6823304570451378,0.04372460499405861,0.11872460499405861,0.05872460499405861,0.07372460499405861,0.08872460499405861,0.10372460499405861,0.8893158927597106,0.8273593740701676,0.9830416260421276,0.07059795210659504,0.07313584189862014,0.0876891520023346,0.9946032
0.3891027132794261,0.4232513248920441,0.6721686162985862,0.042939043473452336,0.13979610025882722,0.05817657777369023,0.07409978747665882,0.08916596629619598,0.10430542418062687,0.8291458574175835,0.8123565069854259,0.985842267459631,0.06994079210162163,0.07165895280987025,0.09537098932266236,0.99856323
0.3918941179662943,0.4081129103899002,0.7068283981740474,0.041181625425815584,0.14210126876831056,0.056181625425815576,0.07118162542581558,0.08618162542581558,0.10236180912852287,0.8153454702705145,0.9612325764000416,0.8632778174698353,0.05415410305857658,0.05526930162310602,0.06764800381660462,0.9840845
0.3903520469367504,0.40477802157402043,0.6912926184698939,0.03632538810372353,0.11695968389511109,0.05140021519064904,0.07186903338581324,0.08689598653316498,0.10194124213159084,0.82007467020154,0.9843877489745617,0.9903030305504799,0.06364409920871258,0.08669437688589098,0.09739649057388305,0.9927356
0.3542118391394615,0.4513229626230896,0.6530510471373796,0.039628852605819706,0.14290642142295837,0.06435635716915132,0.07989403200559318,0.09547039360031485,0.12331314409375191,0.8144352560400963,0.8807064930409193,0.9905125755012035,0.05303584522604943,0.06507093001902105,0.08178204369544984,0.9973115
0.362995317876339,0.4502190011320636,0.701226377178356,0.039316020309925086,0.13939371466636657,0.054440210905671124,0.08073594760596753,0.09575799701437354,0.1107979884698987,0.8064686638504267,0.8092806007564068,0.9525103652119636,0.056088465625047684,0.06358127559721471,0.07837437868118285,0.9976077
0.361285528242588,0.4381542228162289,0.698868330521509,0.03649647325277329,0.13025097824633122,0.05149647325277329,0.06649811554551124,0.08150021637380123,0.11523403775468469,0.8903074288841337,0.9827628362834454,0.8390656787514686,0.05430589900016785,0.0666505405008793,0.07351615178585053,0.9866894
0.37266995310783385,0.4280824035406113,0.680751712603122,0.03938017047941685,0.13796500742435455,0.054388865020871174,0.06938886502087117,0.1022587866883725,0.1195930926799774,0.8097936072975398,0.9848518072903156,0.9837873859882355,0.06582868322134018,0.07760809360817075,0.09256933116912841,0.994918
0.40113582387566565,0.40180171728134156,0.6692487969830632,0.039299176484346394,0.13366887390613558,0.054340128836035735,0.07485167767852545,0.09056353166103363,0.11306388459317386,0.8722105212271214,0.8379001383006572,0.9352810138046742,0.059696458268165595,0.06491567164659501,0.0886979022026062,0.9974631
0.39331625394523145,0.4087695747613907,0.6669780583351851,0.04269116937648505,0.1202043390274048,0.05769205209314824,0.07275340612530709,0.08781677517294884,0.10283779919147491,0.9122005333751441,0.8134740899801255,0.9685997327804565,0.07758401725292206,0.07496504415775418,0.09181864452362061,0.9956999
0.39247417338192464,0.4074468404054642,0.5266100191622972,0.04022490426898003,0.12014617800712586,0.055227449622750294,0.07486572994589806,0.09000054335445166,0.10501377788484097,0.9012179890816566,0.9709000947535038,0.9603107118785381,0.056647520935535434,0.06968278973549605,0.0879721429347992,0.99598914
0.41002634674310684,0.4013331294059754,0.7322473361039534,0.04025966413319111,0.13961170673370363,0.06174460417479277,0.07674460417479277,0.09174460417479277,0.10674460417479277,0.8153586958855391,0.8208975820422173,0.9880506143629552,0.06319475400149822,0.07094338773190977,0.08974787616729736,0.9968382
0.4044000205397606,0.40132613778114323,0.5185078439712525,0.03809211358428002,0.14109255433082582,0.0595325099349022,0.07727327582910658,0.09275303198844195,0.10880637787282467,0.857784187167883,0.9893455404698849,0.8847380836471915,0.07588366168290377,0.08410013380646707,0.0775449804663658,0.99630934
0.3903668273985386,0.41253958940505986,0.5866573168963194,0.04173028770834208,0.12751648738980292,0.05898612585365773,0.0758186496078968,0.09227669485881924,0.11066247970312833,0.8601046689838171,0.8421103299081326,0.95450454646945,0.07335737929900643,0.07244078656286003,0.08684951400756837,0.99812645
0.39083173133432864,0.42599032521247865,0.5151339848130941,0.041445537135005,0.14037646532058717,0.056450739261507996,0.09078521289974452,0.1058115976318717,0.1208197026565671,0.8196220622509718,0.8264653648376465,0.9871306792199612,0.07302713668374346,0.07571411662921311,0.07989441621303559,0.99553776
0.35497621953487396,0.45338518247008325,0.6780115652494132,0.03703080460429192,0.1217368906736374,0.057837699037790305,0.0728376990377903,0.0878376990377903,0.1028376990377903,0.8121553983092309,0.9867549799084663,0.9844119955956936,0.0537824966609478,0.052894496977329265,0.07098052442073821,0.9956743
0.38871728353202345,0.40726712942123416,0.5228793021708726,0.03782813504338265,0.14134324550628663,0.06413721589818598,0.07972566177956761,0.09525606895945966,0.11085833305567502,0.8540981576219201,0.9748648357510566,0.8352206232845784,0.05778117487430573,0.08368766963481904,0.06951163411140442,0.9924776
0.356299954354763,0.4613205313682556,0.6754654401607811,0.03854445829987526,0.12711191058158874,0.05941975782513619,0.07490707536637783,0.08994470089972019,0.10497134516835213,0.8141493265837432,0.8116765859901905,0.9796306955993176,0.05878912403583527,0.05580350777506829,0.09618991279602052,0.99627846
0.40143132463097575,0.40384573042392735,0.5125998345047236,0.045203626900911335,0.12823294058442117,0.060206455451250085,0.07520645545125008,0.09020645545125008,0.10520645545125008,0.8265625135242939,0.9809696076273918,0.9693374303281308,0.07158259792253376,0.0762053186390549,0.07652189037203788,0.99794143
