Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.3594405698776245,0.42940481156110766,0.848412437081337,0.04238301165401936,0.11788939237594605,0.05738301165401936,0.07288939237594605,0.08788939237594605,0.10288939237594605,0.9531826632469893,0.9844723684310913,0.8542539303869009,0.06014326060414314,0.06944918589293958,0.07935916459560394,0.9717774
0.35322260588407517,0.4424795009195805,0.765274784385413,0.04794706538319588,0.12739796459674835,0.06295227931141854,0.08032242803238333,0.09734705226887018,0.11235140389241277,0.809791718775034,0.9597731810569763,0.9352587528914214,0.05392923046946526,0.06636161522567273,0.09376661205291748,0.9741614
0.3896216741204262,0.4095294684171677,0.7487001422356814,0.03657694935798645,0.13683164060115816,0.0641959252178669,0.09183164060115816,0.10683164060115816,0.12183164060115816,0.8636140561431647,0.9639441979825497,0.986271235883236,0.05974681156277657,0.05473911863565446,0.09021655893325806,0.99208105
0.3858922234363854,0.4170056998729706,0.7517339581757784,0.03972064696252346,0.13993277549743652,0.061373959523439416,0.09493277549743652,0.10993277549743652,0.12493277549743652,0.8247250764459372,0.987961570829153,0.9641075954079629,0.06423242392539978,0.06166251599788667,0.09771937417984009,0.9915235
0.3609793838858604,0.4362839490175247,0.7519914611835032,0.04316799119114876,0.11941201329231263,0.05941201329231263,0.07441201329231263,0.08941201329231263,0.10441201329231263,0.9723177332788706,0.8297076994538307,0.9544555647194386,0.05224060425758362,0.061017108410596856,0.09624235534667969,0.9753876
0.3587318190932274,0.4424375183880329,0.7402551278125494,0.04361407417804003,0.13832438349723816,0.07566434063464404,0.09066434063464404,0.10566434063464404,0.12066434063464404,0.8234241823136806,0.9803661484181881,0.8188956062197685,0.05894480858445168,0.06648360984027386,0.08364699792861939,0.9665873
0.387552793584764,0.40538076758384706,0.7631560323022306,0.037045203149318695,0.1416968297958374,0.05327575047016145,0.09669682979583741,0.11169682979583741,0.1266968297958374,0.8478235952138901,0.8236606029033661,0.9354665531724692,0.0637205693602562,0.07286981416121126,0.0954535756111145,0.9869398
0.3759965667128563,0.41275287568569186,0.7708748503491283,0.046651586592197425,0.12165158659219742,0.061651586592197424,0.07665158659219742,0.09165158659219742,0.10665158659219742,0.9712237247020006,0.9613700480341911,0.9088677867233753,0.08018410378694535,0.0953363868892193,0.09257278156280518,0.9773399
0.37545342385768893,0.4399489611387253,0.5247128574728965,0.04708942949771881,0.1476766860485077,0.06607512424890884,0.10022759348154067,0.11522759348154067,0.13022759348154067,0.8257873852491379,0.9033302741404623,0.8829957258075476,0.05649633606076241,0.09737644234299661,0.09781420135498048,0.9910233
0.3890744848921895,0.4015006422996521,0.751162234454602,0.04475793540477753,0.13474240511655808,0.061174046170711524,0.08974240511655808,0.10474240511655808,0.11974240511655808,0.9520177606076002,0.9674385748445988,0.823633771789074,0.07477115864157677,0.0767144078500569,0.07275863409042359,0.96648663
0.3600020104646683,0.43439579010009766,0.7594210835963487,0.045558799207210544,0.12055879920721055,0.060558799207210544,0.07555879920721055,0.09055879920721055,0.10555879920721055,0.9855039038002491,0.8552886089414359,0.9452838273018599,0.0640098817229271,0.07362474902532996,0.09475966882705689,0.9682999
0.3684401322901249,0.42898310571908954,0.7219291334244422,0.041656885761767626,0.14164012908935547,0.07827384072244169,0.09430344005823137,0.10930784335434438,0.1256565701276064,0.8060062856256962,0.9969942973732948,0.8451391299366952,0.054534717136621474,0.06323898315429688,0.07531148011982441,0.9461298
0.3900333960354328,0.404691818356514,0.5476201631426811,0.04699765905737877,0.14223201394081117,0.06200410820990802,0.09235631102323533,0.10735631102323533,0.1261733782082796,0.9399985182702542,0.9182748745426536,0.9133862697988749,0.06401435500979424,0.09160418698191644,0.08728766751289367,0.9946155
0.3545290839672089,0.4432114213705063,0.73627905765865,0.043898873478174213,0.12039318382740022,0.06039318382740022,0.07539318382740022,0.09039318382740022,0.10539318382740022,0.989021291860938,0.9835363978087902,0.8127461815178395,0.0627403369396925,0.09196328106522561,0.08199241971969605,0.9802537
0.35202144980430605,0.4544627256691456,0.513274201592803,0.04804625302553177,0.13280358403921128,0.06654422483528034,0.08160597133524716,0.09673414321504534,0.11173414321504534,0.8524348995104433,0.9880400333285332,0.9574131549537183,0.055298071527481084,0.0954140011072159,0.08355540013313294,0.9930906
0.35226544946432115,0.43929321542382244,0.790075522609055,0.04207289207726717,0.11861926555633545,0.057490341436862956,0.07359254007041455,0.08860439629852772,0.10361710076332092,0.9599500793904067,0.8293534481465816,0.9596845481455326,0.06683504569232464,0.059965108573436746,0.09612364149093627,0.9759138
0.35355573266744617,0.43798166885972023,0.7537145881712437,0.044539815708994866,0.14305026650428773,0.059541998785734185,0.09153108557909728,0.11257340635359288,0.12771022349596023,0.8404153503626586,0.8454356107652188,0.9787745748758316,0.05174814550876618,0.09473658490180971,0.08764927864074706,0.99041265
0.3908660653978586,0.40357897579669955,0.544679258966446,0.03805433288216591,0.13753206849098207,0.05305433288216591,0.09225173444300891,0.10725903677195311,0.12236788301765918,0.9249502258345484,0.9239432140246033,0.9547108462154865,0.0545895617723465,0.08874867916107179,0.09576173925399781,0.9941286
0.36855253994464876,0.41918897330760957,0.772694956639409,0.0462182404100895,0.1212182404100895,0.0612182404100895,0.0762182404100895,0.0912182404100895,0.1062182404100895,0.9356196779876947,0.9619421686887741,0.8426885240375996,0.06196950114667416,0.06924288042634727,0.07790082108974457,0.97500575
0.3715344871580601,0.42001294493675234,0.522764714178443,0.0469915284216404,0.13508123755455018,0.06520886355899275,0.08860512972697616,0.10365407753735781,0.11985304938703775,0.8499746878802776,0.8470033542633056,0.8324765437006951,0.058523132205009466,0.09313037115335465,0.09465261936187744,0.9940388
0.37061596021056176,0.4170076698064804,0.7901507486209273,0.04228571563959122,0.14332977771759034,0.05728571563959122,0.09786880552470685,0.11302967874109746,0.12819522826075552,0.8443294472992421,0.837289116871357,0.989589609515667,0.05398353625535965,0.08775410178303719,0.087054358959198,0.9866164
