Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37920299492776394,0.46121874898672105,0.6020120006650687,0.03630227595567703,0.14786157369613648,0.05688658195436001,0.07363325291872025,0.08863325291872025,0.11446936641708017,0.9907730603158474,0.8869470811992883,0.8703611406266689,0.05940704869031906,0.06966088904440404,0.06676068758964539,0.9704048
0.38951056301593784,0.47081001102924347,0.5426094245642423,0.03938409477472306,0.14459987998008728,0.07019809644371272,0.08600281765684487,0.1017922525368631,0.1176959983959794,0.8136105853259563,0.8314645758628846,0.9878566523492336,0.08051803097128868,0.08993812081217767,0.08776723146438599,0.99630165
0.40008411526679993,0.45099952761083845,0.7103811134409159,0.03748751282691956,0.14245878219604494,0.06873628847375512,0.08418053102493286,0.09918053102493286,0.11418053102493286,0.8310678728997708,0.9895413305163383,0.8592404166370631,0.0549205502808094,0.08823428216576577,0.09151213455200195,0.9920013
0.40203101709485056,0.4448956768959761,0.7164864764330908,0.036245497614145285,0.14624727249145508,0.06024956717789174,0.07699185983389617,0.09349890672191978,0.11007386859878897,0.8219415610820056,0.8447398091077805,0.9498097892343998,0.062497201091051106,0.06836198884248734,0.08500654673576355,0.9931971
0.40310469299554824,0.4420145839452744,0.560089213013649,0.0424452921631746,0.1182369327545166,0.05803663052320481,0.07311460843086243,0.08819032060950995,0.10320134707987308,0.8499255207628011,0.9879253853082657,0.970829200309515,0.07751330848932267,0.07718960308656098,0.08397861409187317,0.9933555
0.37977889835834505,0.45996428579092025,0.5276032625198364,0.04098594799637795,0.12907283194363117,0.05599869803786278,0.08332250290814264,0.09833430606424809,0.11403486098311841,0.9629571195632219,0.85068522952497,0.8282526448249817,0.056950889223814014,0.06142224034667016,0.09422861289978027,0.9885262
0.38246316686272624,0.4628125548362732,0.7138087837234139,0.036317175626754766,0.12538788229227066,0.06199567570239306,0.07708006501495838,0.09208006501495838,0.10708006501495838,0.8437212656050921,0.8155072613298893,0.9314071444928647,0.06600543846488,0.05840350741147996,0.09741415596008302,0.98875487
0.3925298040360212,0.4449486698955298,0.5217718594819307,0.04285795786418021,0.13134585589170455,0.06001721496582032,0.07732679197415711,0.09950819076932967,0.11500503923520446,0.8291449816673995,0.9644508965015411,0.8418495701491833,0.05864556638598442,0.0612289678156376,0.09671209239959717,0.9977685
0.3648163938522339,0.47899672091007234,0.679048998695612,0.04311111651360989,0.1407390868663788,0.060847056996822364,0.07585546818375588,0.09086203704178333,0.12079909962266683,0.8314750967353582,0.8107140106439591,0.9473602104872465,0.08067463559210301,0.08144032628834248,0.07622861792892217,0.9959753
0.3553980103135109,0.4957438111305237,0.5179480782777071,0.04025195993483067,0.14491890192031862,0.06362609943449499,0.07990312567986549,0.09568924406580627,0.11235733728073537,0.8707770522192121,0.9029585257092491,0.981238328319788,0.0687906379699707,0.09230284053087236,0.0944125394821167,0.9969528
0.41489269644021987,0.4309855818748474,0.6838472703628242,0.04459811016917229,0.1476242733001709,0.060051723574101934,0.07505172357410193,0.09005172357410193,0.11795532825291156,0.969614000543952,0.8667975487291814,0.850714067068696,0.0809627299875021,0.07393475721590222,0.08109600257873535,0.9675688
0.38890492629259826,0.4521304335445166,0.6285860952883959,0.03754741236567498,0.13999077320098877,0.055069330987334256,0.08351254947781563,0.09851254947781563,0.11351254947781562,0.9836923281610012,0.893740472856909,0.8831772309988738,0.05608970997929573,0.05504325380921365,0.09818172836303711,0.9760785
