Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.365309502184391,0.48832788169384,0.7062513571679592,0.040472591742873196,0.11847347617149354,0.055472591742873195,0.0704725917428732,0.0854725917428732,0.1004725917428732,0.9974337719589472,0.8615836599707604,0.8099280159950257,0.0652355303823948,0.05400468447804452,0.09880913782119752,0.927891
0.39428127467632296,0.4584208682179451,0.6705119687743485,0.03579333260655403,0.14724280953407287,0.05079333260655403,0.0808879139393568,0.0975971735417843,0.11259717354178429,0.9926945038795472,0.9040544203534723,0.8173290476679802,0.05333922184705735,0.05854204300045968,0.06629398036003112,0.9546935
0.40656372368335725,0.44731388576328757,0.7058270666465163,0.036860554516315466,0.12284185230731964,0.051860554516315466,0.06994900252074004,0.08674688736647368,0.10779805865883826,0.8871252826109529,0.8399736275970936,0.9802406749904156,0.054284010308980946,0.05765592020750047,0.09663776302337647,0.99193454
0.37022178396582606,0.4869432717561722,0.7011581939723343,0.041101307570934296,0.13018262078985574,0.05610295532345773,0.07110655658543111,0.08610655658543111,0.10952867899239063,0.8252104565173388,0.8376640958070756,0.9853238445222378,0.0672233515739441,0.07047796820104123,0.07373337942361831,0.9971341
0.366553407907486,0.4903653085231781,0.7098441949848086,0.03583960697054863,0.13486892998218536,0.05087023178935052,0.08008929463587702,0.09508929463587702,0.11008929463587702,0.9915983506083489,0.8712704173266888,0.939673788368702,0.05686730361580849,0.061811508893966687,0.06120428562164306,0.9498825
0.41697290509939194,0.4374874517321587,0.722912270967057,0.04060168914496899,0.14290979623794556,0.05560168914496899,0.08210920788347721,0.09747076758872718,0.11280865952018648,0.810694474235177,0.9927169806420804,0.8467002282083035,0.06273333605825901,0.0858012358248234,0.07920104622840882,0.98452353
0.392901461198926,0.46259395480155946,0.690411212322861,0.04373876325786114,0.13468959629535676,0.058738763257861135,0.07373876325786113,0.08873876325786113,0.10373876325786113,0.8224619711607695,0.9764555100440979,0.8040527366578579,0.05815393952131272,0.09473013323545457,0.09562048053741455,0.9863522
0.37863806992769244,0.47274212837219237,0.7001343954920769,0.03551468506455422,0.13654667496681214,0.05051468506455422,0.07464472339451313,0.08964472339451313,0.10464472339451313,0.9439773134857417,0.9547799721717835,0.9229053111061454,0.0523537696659565,0.05779529401659966,0.05799231815338134,0.96717167
0.4143814092874527,0.4438215039670467,0.7216574974788352,0.036351338475942616,0.1316222780942917,0.05135158692002297,0.06865251170545816,0.08815790747553111,0.11606653180420398,0.8401016828596592,0.8072526991426945,0.9915628606915474,0.08643962813615799,0.09213821351528169,0.0885919427871704,0.9791794
0.35896144926548007,0.49630485773086547,0.5162001088142395,0.04544179365038872,0.14193137288093566,0.06079800504893065,0.0967915809378028,0.11183366051763297,0.12689322696328162,0.8420548559844494,0.9624807476222516,0.9791392882466317,0.05649140030741692,0.088102674305439,0.08925833225250245,0.99098164
