Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.4032693037390709,0.4518732937052846,0.5132164653271436,0.03673806741833687,0.1263513320684433,0.06554294875711203,0.08105198929011823,0.09615407763011755,0.11125569237247109,0.9114138721551747,0.8627658493340016,0.9815390545904636,0.06704862743318081,0.07313006380200388,0.09721234512329102,0.99900204
0.40704442143440245,0.4652484551072121,0.5169912350356578,0.04494943819940091,0.1377439922094345,0.060032909263670456,0.09027427833452821,0.10547837269157172,0.12053905569761991,0.8644032887622715,0.921268873591721,0.8991411333066878,0.08898144667148591,0.07467086493875832,0.09299585676193237,0.99910164
0.4061844280362129,0.45603396855294703,0.6443331859722733,0.03607929632067681,0.14681519508361818,0.056235081073641786,0.07289504658281803,0.08950014004856348,0.10612806648612022,0.8882916850470006,0.8441305978477002,0.8992907513847109,0.055770758098363876,0.07915789744257928,0.07511681079864502,0.98910004
0.3913233261555433,0.48314615786075593,0.7176262056291103,0.03795429050922394,0.13944212973117828,0.058958879035711294,0.09444212973117828,0.10944212973117828,0.12444212973117828,0.8408051247268915,0.9916449138760567,0.8263824601590634,0.05379842467308045,0.058241859436035166,0.09759033203125,0.98944175
0.38890714962035416,0.49498535990715026,0.7845092332988978,0.04444524772465229,0.13334764480590822,0.05945273853540421,0.07445401621311903,0.08946985482424498,0.10453577947616577,0.9052328560264782,0.9660489186525345,0.9230110675632954,0.08665212384462356,0.08212567126750947,0.09428528118133545,0.9922834
0.40455960988998413,0.4710521697998047,0.580061632052064,0.04056111961603165,0.12902370072901248,0.061286628809571274,0.08139685950763524,0.09684053602032364,0.11223616269677877,0.9036676029989495,0.8940654060471803,0.8845303012296558,0.07441592883467675,0.0758866808153689,0.07821391195058823,0.9986669
0.41397187888622283,0.45727643817663194,0.515793998247385,0.04394249826669693,0.12822821885347366,0.06756982697062196,0.0827886002262123,0.09785787672000006,0.11311202658973633,0.9040318420963362,0.927663527098298,0.9330427187234164,0.08880216383337974,0.07600120400823654,0.09344939041137695,0.999806
0.40810748606920244,0.48146324455738065,0.7446111082568765,0.03745090872049332,0.1373046612739563,0.07124855539649726,0.08925369681194426,0.10433842453062535,0.11936961687803269,0.875454142035544,0.8644174769073725,0.9423302474260331,0.07339830132736824,0.07344429741054774,0.07697871142625809,0.99365413
0.4148318681120873,0.444678146019578,0.7144643191795796,0.042804842162877325,0.14603743433952332,0.06658281067227946,0.0866862290006131,0.10213938319720328,0.11713938319720328,0.8138238632619381,0.8374393311440945,0.9201914372324944,0.061485664689540864,0.05523708856105805,0.09685840940475464,0.9811235
0.40981005758047107,0.4393651641905308,0.5285854625433684,0.0396098180860281,0.13263004750013352,0.05633443966209889,0.07148089374899864,0.09388706368580461,0.11276098929364234,0.9338989956855774,0.9351983475446701,0.9093686967201531,0.078678269533813,0.0781315071284771,0.0818830646276474,0.9980369
0.40801413238048556,0.4671918824315071,0.7650957088172435,0.03670536324381829,0.13921904146671296,0.056183688831329355,0.09384522418379784,0.10921626558452845,0.12421626558452845,0.8332309937268496,0.9200832306161523,0.9715471586763859,0.06641695585846902,0.09526997035741808,0.08840980863571167,0.9834531
0.3948410265147686,0.49192396700382235,0.7982004076659679,0.03784381523728371,0.13963405132293702,0.05311436553001404,0.09215842106193305,0.1074579972177744,0.12273912381231784,0.899476381907356,0.9801875132977963,0.9607355776488782,0.08859728840589523,0.09639207401871683,0.09446466302871705,0.99575317
0.41822632372379304,0.45279772486537695,0.7318152639856562,0.035766478776931766,0.1462359058856964,0.0700617111220956,0.08895016909465195,0.10552854369580747,0.12210522348582745,0.8385786639273167,0.8125897627711296,0.9728703983306886,0.06558184000253678,0.05747299838066102,0.09773004722595215,0.9933289
0.40455603003501894,0.45708741545677184,0.7225921348997857,0.04091160129755736,0.14799844622612,0.06785655549988151,0.10196145583987237,0.11696145583987237,0.13196145583987237,0.8183851872444153,0.8160726295769215,0.9819037143707275,0.07840908175408841,0.0909750312268734,0.08603805780410767,0.9824091
0.3899335752427578,0.4914731323719025,0.657480094179511,0.03776003777980805,0.13885235846042634,0.05450511902272702,0.07130467837005855,0.1068477664604783,0.12200826600193977,0.8825534600518644,0.8156039386570454,0.8752745085448027,0.05430577539801598,0.090617219299078,0.08137550091743469,0.9876721
0.40398728162050246,0.4766347825527191,0.5684603416353464,0.03740025877952576,0.12732176065444947,0.06502930894382299,0.0800462031275034,0.09724541356544943,0.11230713633336126,0.9883290083616972,0.9693915747523307,0.8802442879453302,0.07735646812170745,0.07229695039987565,0.09327605247497558,0.9960228
0.41538979560136796,0.4328940495848656,0.5100350469857454,0.03953648693859577,0.144360533952713,0.060186738309264194,0.07594151776731015,0.09168258141055703,0.10856622571200132,0.8927446163270623,0.8536318485856056,0.9241555306777358,0.05701316248774529,0.07589134122431279,0.07830995935201644,0.9919944
0.4154558351635933,0.46247470900416376,0.521232089728117,0.04642983093857765,0.1386812537908554,0.07399358623921873,0.09048904557302595,0.10552252458557487,0.12366637414097785,0.9276659718364477,0.8959583410121501,0.9704376559436322,0.05858735532760621,0.0922218529880047,0.08948217868804932,0.99847406
0.41557412058115006,0.43265318721532825,0.5081097274750471,0.0372642332315445,0.14209852933883668,0.06455837199911477,0.08031228351555765,0.09604757548384368,0.11181333677731455,0.9282836795479059,0.9358552781999111,0.8701234249174595,0.056314327031373984,0.07974150783568622,0.06824332332611084,0.99329233
0.40161629423499107,0.47146004885435105,0.5444005219995975,0.043628351129591465,0.13144850850105286,0.06888231976777316,0.084165614042338,0.09931948383115233,0.11443404097538441,0.8860903797246515,0.9612745318353176,0.9340660865783692,0.08162488893568516,0.079145314283669,0.08958899927139283,0.99780077
0.40671821653842927,0.45664594396948816,0.7168993952689692,0.03727815076708794,0.1456470489501953,0.07327942140102388,0.09294956218749285,0.10794956218749285,0.12294956218749285,0.8672628484338523,0.8427427220523358,0.9794343220114708,0.053383324205875396,0.08592624160647394,0.06304739236831665,0.9822655
0.4138249483704567,0.4480145452544093,0.5419640596300364,0.038007489442825323,0.1425834882259369,0.0639706142179668,0.07966227135360242,0.09536783844083548,0.11155277758985757,0.9152133761376142,0.9469128606289625,0.820009991645813,0.06855982692241669,0.09310519826412202,0.09089711761474609,0.9958066
0.41670589089393617,0.46293383687734607,0.536375985199213,0.040894475840032106,0.13932094275951384,0.07689193543493748,0.0941838479757309,0.10926471569538117,0.12430470066368579,0.8771197682470083,0.9635499204993248,0.8387096649110317,0.07356288973363116,0.06882882268726827,0.09591354656219482,0.9947432
0.4062624087929726,0.4724300742149353,0.7617803196899593,0.043392287902534014,0.1466013777256012,0.05891491767466069,0.08994402129799128,0.10543898360207678,0.1208793490320444,0.9286375213459134,0.9593747949659824,0.9216577353343368,0.08013349217772484,0.07634824931621553,0.08604825520515441,0.9693225
