Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Param_9,Param_10,Param_11,Param_12,Param_13,Param_14,Param_15,Confidence
0.37847101993858817,0.45163916777819396,0.6348345182061195,0.04815216720104218,0.14580577373504638,0.07078007435500623,0.08578007435500623,0.10078007435500623,0.11578007435500623,0.9023572988341563,0.8558135550379753,0.8076186211585998,0.07680059070587159,0.08669361825287343,0.08997173833847046,0.9199758
0.3995272120833397,0.4200827717781067,0.6475191543281078,0.042953547686338425,0.14337388396263123,0.07189714639335872,0.08697143256664278,0.1020266881108284,0.11748782025575637,0.8609497083365918,0.9907283549368382,0.8421479146182538,0.06083088159561158,0.07256381489709021,0.07214619636535645,0.9781764
0.3944744147360325,0.427664864063263,0.5661809921354055,0.04829155802726746,0.12329155802726746,0.06329155802726746,0.07829155802726746,0.09329155802726746,0.10829155802726746,0.9439166037425399,0.9422365504473448,0.8580398010611534,0.07357903342023492,0.08761790561676026,0.09750000953674316,0.98869973
0.4021333934366703,0.41978335082530976,0.693770479939878,0.03568461373448372,0.13696613609790803,0.05068461373448372,0.07415224244594575,0.0904608189612627,0.1056628168284893,0.9583352139234543,0.9672282438993454,0.9891257179260254,0.05400285568833352,0.09709865561127665,0.09463932847976685,0.97601205
0.3994039407372475,0.42439383864402774,0.6634091047435999,0.0370327576994896,0.13526069164276122,0.06732466270104051,0.08233919683918357,0.09733919683918357,0.11233919683918357,0.8548512223541737,0.8164531640648842,0.9535922688186169,0.06989932809323073,0.06698345188796521,0.09816837024688721,0.9896741
0.36280759871006013,0.46616770327091217,0.6598583713129162,0.04390575278550387,0.1470287024974823,0.07343370680212975,0.08843370680212975,0.10343370680212975,0.11843370680212975,0.969375290107727,0.9595308625161648,0.8469668411254884,0.0697679605320096,0.08100269506871702,0.08578540658950806,0.9346653
0.3871912968158722,0.4295530840754509,0.5496589448690414,0.03863123580813408,0.12965654831379653,0.0542045217126608,0.08078490051552654,0.09608925671763718,0.1123508941102773,0.8499942999184131,0.8439368978321552,0.9182903963267803,0.07542868927940727,0.07887054784595968,0.08236915993690491,0.9962425
0.39002895198762416,0.4290346592664719,0.5583802704781293,0.045941167101264,0.1324960932135582,0.06096472452282906,0.08749609321355821,0.10249609321355821,0.11749609321355821,0.8225116267919541,0.8292225026488305,0.8753240961655975,0.05990861372351647,0.07285359263047578,0.06865748643875122,0.98325646
0.3853569477936253,0.43435254096984866,0.7071107821885496,0.036008830219507224,0.14021082401275636,0.05100883021950722,0.06600883021950722,0.09564766168519855,0.11131582637578248,0.8093671944051981,0.8461150137186051,0.8551132367700339,0.05184491766095162,0.09573351484537126,0.08728805160522461,0.9627432
0.36811186000704765,0.45596414543688296,0.6389836488962173,0.04841918379068375,0.1390135145187378,0.07206536222696305,0.08706536222696305,0.10206536222696305,0.11706536222696305,0.9822091111809015,0.8055390702962876,0.8438844266235829,0.0564114380478859,0.06163534539937974,0.07559759059548378,0.9315796
0.37600273340940477,0.44416913352906706,0.5264396918177605,0.04745480537414551,0.125624840259552,0.06385068961307408,0.07888210095241667,0.09393878510072828,0.1089452172473073,0.8726580116987228,0.9669944105267525,0.8477552472293377,0.07001802921146155,0.06907910550385715,0.07776371943950652,0.9929056
0.39591486513614654,0.4263363689184189,0.5330056910008192,0.04136765103787184,0.12687565565109254,0.06600239024991171,0.08169146786741913,0.09675894844718277,0.11181641622520982,0.8977837718760595,0.815239987462759,0.9743560708999635,0.06203430756032467,0.0659481375962496,0.09646234941482544,0.9978356
0.4032614827156067,0.4186835050582886,0.6256803850382566,0.04735772103071213,0.13472978353500367,0.07419474820494652,0.08919474820494652,0.10426389012113214,0.11931299048364162,0.845345180490613,0.8292320953547955,0.9660807989478112,0.06214385448098183,0.06485544757544995,0.07301393657922745,0.993093
0.3951210291683674,0.4246816396713257,0.5472182608366012,0.04128533013164998,0.13696564435958863,0.06676643494032325,0.08201514927577228,0.09742202895153314,0.11263083539642393,0.8729301108554006,0.9646505331575871,0.8648795373678207,0.07413512826822699,0.07584618238918485,0.08174419665336609,0.9967008
0.35697381407022477,0.4615837424993515,0.6534635974153876,0.04867332756519318,0.13173073619604111,0.0695788847103715,0.08516941257826985,0.10029835630450398,0.11536921035908163,0.8243834623843431,0.896976289524138,0.9777960057318211,0.057607509684562686,0.08350509463250638,0.0842366018295288,0.9892847
0.3935063784569502,0.43694238960742954,0.5487349501848221,0.039189476370811466,0.12456085622310639,0.054208506178855906,0.0692085061788559,0.08636206329464913,0.10948491841703653,0.9805389960050583,0.9856406123459339,0.9141163932174444,0.05297542043924332,0.09451812779903412,0.09461847162246705,0.9949208
0.38969164453446864,0.4315220728516579,0.6227151493415236,0.04389972776174546,0.1430117380619049,0.07349165521264077,0.09233819269761444,0.10733819269761444,0.12233819269761444,0.8548318515941501,0.9825221314132213,0.9059115913316608,0.07392723908349871,0.06730704209208489,0.06082223033905029,0.9651523
0.38140254747122526,0.44205131828784944,0.6773902269378305,0.04504943296313286,0.14304137706756592,0.06562553461808712,0.08436478890031576,0.09936478890031576,0.11436478890031576,0.8651972724750638,0.9893052284777164,0.8471492454469204,0.07740972328931094,0.08799541133642198,0.07425364875793457,0.9381966
0.4131974557042122,0.41103101372718814,0.6361959106698633,0.03702705800533295,0.14173647046089172,0.0653933915372938,0.08112274167910219,0.09685342843942345,0.11907527389675378,0.8416486091762782,0.9743198438167572,0.9103319918170572,0.0846222522288561,0.07258432427421213,0.09268279647827149,0.99416625
